Datetime,1_eta
2001/09/04 18:00:00,-1.2600218
2001/09/04 18:10:00,-1.1417577
2001/09/04 18:20:00,-1.0217732
2001/09/04 18:30:00,-0.9002917
2001/09/04 18:40:00,-0.7775379
2001/09/04 18:50:00,-0.6537371
2001/09/04 19:00:00,-0.5291147
2001/09/04 19:10:00,-0.40389556
2001/09/04 19:20:00,-0.27830365
2001/09/04 19:30:00,-0.15256149
2001/09/04 19:40:00,-0.026889663
2001/09/04 19:50:00,0.09849365
2001/09/04 20:00:00,0.2233731
2001/09/04 20:10:00,0.34753656
2001/09/04 20:20:00,0.47077563
2001/09/04 20:30:00,0.59288585
2001/09/04 20:40:00,0.71366715
2001/09/04 20:50:00,0.8329242
2001/09/04 21:00:00,0.9504666
2001/09/04 21:10:00,1.0661092
2001/09/04 21:20:00,1.1796724
2001/09/04 21:30:00,1.2909825
2001/09/04 21:40:00,1.3998712
2001/09/04 21:50:00,1.5061771
2001/09/04 22:00:00,1.6097442
2001/09/04 22:10:00,1.7104234
2001/09/04 22:20:00,1.8080719
2001/09/04 22:30:00,1.9025532
2001/09/04 22:40:00,1.9937379
2001/09/04 22:50:00,2.081503
2001/09/04 23:00:00,2.1657314
2001/09/04 23:10:00,2.2463136
2001/09/04 23:20:00,2.3231463
2001/09/04 23:30:00,2.396133
2001/09/04 23:40:00,2.4651833
2001/09/04 23:50:00,2.530213
2001/09/05 00:00:00,2.5914688
2001/09/05 00:10:00,2.6482463
2001/09/05 00:20:00,2.7007892
2001/09/05 00:30:00,2.749039
2001/09/05 00:40:00,2.7929425
2001/09/05 00:50:00,2.8324528
2001/09/05 01:00:00,2.867529
2001/09/05 01:10:00,2.898135
2001/09/05 01:20:00,2.9242413
2001/09/05 01:30:00,2.9458234
2001/09/05 01:40:00,2.9628625
2001/09/05 01:50:00,2.9753444
2001/09/05 02:00:00,2.983261
2001/09/05 02:10:00,2.9866092
2001/09/05 02:20:00,2.9853904
2001/09/05 02:30:00,2.9796119
2001/09/05 02:40:00,2.9692852
2001/09/05 02:50:00,2.9544275
2001/09/05 03:00:00,2.9350605
2001/09/05 03:10:00,2.9112108
2001/09/05 03:20:00,2.88291
2001/09/05 03:30:00,2.850195
2001/09/05 03:40:00,2.813107
2001/09/05 03:50:00,2.7716925
2001/09/05 04:00:00,2.726003
2001/09/05 04:10:00,2.6760945
2001/09/05 04:20:00,2.6220293
2001/09/05 04:30:00,2.5638733
2001/09/05 04:40:00,2.5016985
2001/09/05 04:50:00,2.4355817
2001/09/05 05:00:00,2.3656054
2001/09/05 05:10:00,2.2918565
2001/09/05 05:20:00,2.2144282
2001/09/05 05:30:00,2.1334186
2001/09/05 05:40:00,2.0489314
2001/09/05 05:50:00,1.9610759
2001/09/05 06:00:00,1.8699667
2001/09/05 06:10:00,1.7757242
2001/09/05 06:20:00,1.678474
2001/09/05 06:30:00,1.5783473
2001/09/05 06:40:00,1.4754815
2001/09/05 06:50:00,1.3700187
2001/09/05 07:00:00,1.2621069
2001/09/05 07:10:00,1.1518995
2001/09/05 07:20:00,1.0395548
2001/09/05 07:30:00,0.9252371
2001/09/05 07:40:00,0.8091152
2001/09/05 07:50:00,0.69136304
2001/09/05 08:00:00,0.5721594
2001/09/05 08:10:00,0.45168772
2001/09/05 08:20:00,0.33013573
2001/09/05 08:30:00,0.20769538
2001/09/05 08:40:00,0.08456253
2001/09/05 08:50:00,-0.039063323
2001/09/05 09:00:00,-0.16297938
2001/09/05 09:10:00,-0.28697985
2001/09/05 09:20:00,-0.41085628
2001/09/05 09:30:00,-0.534398
2001/09/05 09:40:00,-0.65739244
2001/09/05 09:50:00,-0.7796256
2001/09/05 10:00:00,-0.9008824
2001/09/05 10:10:00,-1.0209473
2001/09/05 10:20:00,-1.1396047
2001/09/05 10:30:00,-1.2566391
2001/09/05 10:40:00,-1.3718362
2001/09/05 10:50:00,-1.4849831
2001/09/05 11:00:00,-1.5958685
2001/09/05 11:10:00,-1.7042838
2001/09/05 11:20:00,-1.8100234
2001/09/05 11:30:00,-1.9128851
2001/09/05 11:40:00,-2.0126708
2001/09/05 11:50:00,-2.1091866
2001/09/05 12:00:00,-2.2022443
2001/09/05 12:10:00,-2.291661
2001/09/05 12:20:00,-2.3772597
2001/09/05 12:30:00,-2.4588706
2001/09/05 12:40:00,-2.5363307
2001/09/05 12:50:00,-2.6094844
2001/09/05 13:00:00,-2.6781845
2001/09/05 13:10:00,-2.742292
2001/09/05 13:20:00,-2.8016768
2001/09/05 13:30:00,-2.8562183
2001/09/05 13:40:00,-2.9058053
2001/09/05 13:50:00,-2.950337
2001/09/05 14:00:00,-2.9897225
2001/09/05 14:10:00,-3.0238812
2001/09/05 14:20:00,-3.0527442
2001/09/05 14:30:00,-3.0762525
2001/09/05 14:40:00,-3.094359
2001/09/05 14:50:00,-3.1070278
2001/09/05 15:00:00,-3.1142344
2001/09/05 15:10:00,-3.1159658
2001/09/05 15:20:00,-3.1122205
2001/09/05 15:30:00,-3.1030083
2001/09/05 15:40:00,-3.0883508
2001/09/05 15:50:00,-3.0682807
2001/09/05 16:00:00,-3.0428421
2001/09/05 16:10:00,-3.0120904
2001/09/05 16:20:00,-2.9760919
2001/09/05 16:30:00,-2.9349232
2001/09/05 16:40:00,-2.8886716
2001/09/05 16:50:00,-2.837435
2001/09/05 17:00:00,-2.7813206
2001/09/05 17:10:00,-2.7204452
2001/09/05 17:20:00,-2.6549351
2001/09/05 17:30:00,-2.584925
2001/09/05 17:40:00,-2.5105581
2001/09/05 17:50:00,-2.4319856
2001/09/05 18:00:00,-2.349366
2001/09/05 18:10:00,-2.262865
2001/09/05 18:20:00,-2.1726546
2001/09/05 18:30:00,-2.0789132
2001/09/05 18:40:00,-1.9818239
2001/09/05 18:50:00,-1.8815757
2001/09/05 19:00:00,-1.7783617
2001/09/05 19:10:00,-1.6723788
2001/09/05 19:20:00,-1.5638276
2001/09/05 19:30:00,-1.4529116
2001/09/05 19:40:00,-1.3398367
2001/09/05 19:50:00,-1.2248107
2001/09/05 20:00:00,-1.1080428
2001/09/05 20:10:00,-0.98974323
2001/09/05 20:20:00,-0.87012243
2001/09/05 20:30:00,-0.7493912
2001/09/05 20:40:00,-0.6277596
2001/09/05 20:50:00,-0.5054369
2001/09/05 21:00:00,-0.38263124
2001/09/05 21:10:00,-0.25954884
2001/09/05 21:20:00,-0.13639404
2001/09/05 21:30:00,-0.01336872
2001/09/05 21:40:00,0.109327935
2001/09/05 21:50:00,0.23149978
2001/09/05 22:00:00,0.35295397
2001/09/05 22:10:00,0.47350124
2001/09/05 22:20:00,0.5929561
2001/09/05 22:30:00,0.7111371
2001/09/05 22:40:00,0.8278671
2001/09/05 22:50:00,0.94297314
2001/09/05 23:00:00,1.0562869
2001/09/05 23:10:00,1.1676447
2001/09/05 23:20:00,1.2768877
2001/09/05 23:30:00,1.3838618
2001/09/05 23:40:00,1.4884179
2001/09/05 23:50:00,1.5904118
2001/09/06 00:00:00,1.6898458
2001/09/06 00:10:00,1.7863215
2001/09/06 00:20:00,1.8798325
2001/09/06 00:30:00,1.9702549
2001/09/06 00:40:00,2.0574696
2001/09/06 00:50:00,2.141363
2001/09/06 01:00:00,2.2218256
2001/09/06 01:10:00,2.2987542
2001/09/06 01:20:00,2.3720493
2001/09/06 01:30:00,2.441617
2001/09/06 01:40:00,2.5073683
2001/09/06 01:50:00,2.569219
2001/09/06 02:00:00,2.6270893
2001/09/06 02:10:00,2.6809049
2001/09/06 02:20:00,2.7305954
2001/09/06 02:30:00,2.776096
2001/09/06 02:40:00,2.8173463
2001/09/06 02:50:00,2.8542907
2001/09/06 03:00:00,2.886878
2001/09/06 03:10:00,2.9150624
2001/09/06 03:20:00,2.9388025
2001/09/06 03:30:00,2.9580615
2001/09/06 03:40:00,2.972808
2001/09/06 03:50:00,2.9830148
2001/09/06 04:00:00,2.9886606
2001/09/06 04:10:00,2.9897282
2001/09/06 04:20:00,2.9862065
2001/09/06 04:30:00,2.9780886
2001/09/06 04:40:00,2.9653738
2001/09/06 04:50:00,2.948066
2001/09/06 05:00:00,2.9261754
2001/09/06 05:10:00,2.8997173
2001/09/06 05:20:00,2.868713
2001/09/06 05:30:00,2.8331892
2001/09/06 05:40:00,2.79318
2001/09/06 05:50:00,2.7487237
2001/09/06 06:00:00,2.6998665
2001/09/06 06:10:00,2.64666
2001/09/06 06:20:00,2.5891628
2001/09/06 06:30:00,2.5274398
2001/09/06 06:40:00,2.4615629
2001/09/06 06:50:00,2.3916104
2001/09/06 07:00:00,2.3176677
2001/09/06 07:10:00,2.2398276
2001/09/06 07:20:00,2.1581893
2001/09/06 07:30:00,2.072859
2001/09/06 07:40:00,1.9839506
2001/09/06 07:50:00,1.8915846
2001/09/06 08:00:00,1.7958887
2001/09/06 08:10:00,1.6969975
2001/09/06 08:20:00,1.5950527
2001/09/06 08:30:00,1.4902029
2001/09/06 08:40:00,1.3826035
2001/09/06 08:50:00,1.2724162
2001/09/06 09:00:00,1.1598098
2001/09/06 09:10:00,1.0449587
2001/09/06 09:20:00,0.9280439
2001/09/06 09:30:00,0.809252
2001/09/06 09:40:00,0.68877524
2001/09/06 09:50:00,0.56681114
2001/09/06 10:00:00,0.44356212
2001/09/06 10:10:00,0.3192353
2001/09/06 10:20:00,0.194042
2001/09/06 10:30:00,0.068197355
2001/09/06 10:40:00,-0.05808002
2001/09/06 10:50:00,-0.18456855
2001/09/06 11:00:00,-0.31104416
2001/09/06 11:10:00,-0.43728068
2001/09/06 11:20:00,-0.56305045
2001/09/06 11:30:00,-0.6881248
2001/09/06 11:40:00,-0.8122745
2001/09/06 11:50:00,-0.9352705
2001/09/06 12:00:00,-1.0568843
2001/09/06 12:10:00,-1.1768883
2001/09/06 12:20:00,-1.2950572
2001/09/06 12:30:00,-1.4111676
2001/09/06 12:40:00,-1.524999
2001/09/06 12:50:00,-1.6363345
2001/09/06 13:00:00,-1.7449611
2001/09/06 13:10:00,-1.8506707
2001/09/06 13:20:00,-1.9532597
2001/09/06 13:30:00,-2.0525308
2001/09/06 13:40:00,-2.1482925
2001/09/06 13:50:00,-2.2403605
2001/09/06 14:00:00,-2.328557
2001/09/06 14:10:00,-2.4127128
2001/09/06 14:20:00,-2.492666
2001/09/06 14:30:00,-2.5682638
2001/09/06 14:40:00,-2.639362
2001/09/06 14:50:00,-2.7058265
2001/09/06 15:00:00,-2.7675319
2001/09/06 15:10:00,-2.8243637
2001/09/06 15:20:00,-2.876217
2001/09/06 15:30:00,-2.9229977
2001/09/06 15:40:00,-2.9646232
2001/09/06 15:50:00,-3.0010207
2001/09/06 16:00:00,-3.032129
2001/09/06 16:10:00,-3.0578983
2001/09/06 16:20:00,-3.07829
2001/09/06 16:30:00,-3.0932767
2001/09/06 16:40:00,-3.1028423
2001/09/06 16:50:00,-3.106982
2001/09/06 17:00:00,-3.1057024
2001/09/06 17:10:00,-3.0990212
2001/09/06 17:20:00,-3.0869668
2001/09/06 17:30:00,-3.0695786
2001/09/06 17:40:00,-3.0469065
2001/09/06 17:50:00,-3.019011
2001/09/06 18:00:00,-2.9859626
2001/09/06 18:10:00,-2.9478414
2001/09/06 18:20:00,-2.904737
2001/09/06 18:30:00,-2.8567486
2001/09/06 18:40:00,-2.803984
2001/09/06 18:50:00,-2.746559
2001/09/06 19:00:00,-2.6845975
2001/09/06 19:10:00,-2.618232
2001/09/06 19:20:00,-2.5476007
2001/09/06 19:30:00,-2.4728496
2001/09/06 19:40:00,-2.3941307
2001/09/06 19:50:00,-2.3116014
2001/09/06 20:00:00,-2.225425
2001/09/06 20:10:00,-2.1357694
2001/09/06 20:20:00,-2.042807
2001/09/06 20:30:00,-1.9467148
2001/09/06 20:40:00,-1.847672
2001/09/06 20:50:00,-1.745862
2001/09/06 21:00:00,-1.6414703
2001/09/06 21:10:00,-1.5346849
2001/09/06 21:20:00,-1.4256953
2001/09/06 21:30:00,-1.3146924
2001/09/06 21:40:00,-1.2018683
2001/09/06 21:50:00,-1.0874153
2001/09/06 22:00:00,-0.9715263
2001/09/06 22:10:00,-0.85439384
2001/09/06 22:20:00,-0.73621
2001/09/06 22:30:00,-0.61716604
2001/09/06 22:40:00,-0.49745226
2001/09/06 22:50:00,-0.37725765
2001/09/06 23:00:00,-0.25676945
2001/09/06 23:10:00,-0.13617313
2001/09/06 23:20:00,-0.015652163
2001/09/06 23:30:00,0.10461229
2001/09/06 23:40:00,0.22444147
2001/09/06 23:50:00,0.3436592
2001/09/07 00:00:00,0.4620236
2001/09/07 00:10:00,0.57952017
2001/09/07 00:20:00,0.69589365
2001/09/07 00:30:00,0.81097937
2001/09/07 00:40:00,0.92461586
2001/09/07 00:50:00,1.0366447
2001/09/07 01:00:00,1.146911
2001/09/07 01:10:00,1.255263
2001/09/07 01:20:00,1.361552
2001/09/07 01:30:00,1.4656333
2001/09/07 01:40:00,1.567365
2001/09/07 01:50:00,1.6666092
2001/09/07 02:00:00,1.7632308
2001/09/07 02:10:00,1.8570986
2001/09/07 02:20:00,1.948085
2001/09/07 02:30:00,2.0360653
2001/09/07 02:40:00,2.120919
2001/09/07 02:50:00,2.2025287
2001/09/07 03:00:00,2.280781
2001/09/07 03:10:00,2.3555658
2001/09/07 03:20:00,2.4267766
2001/09/07 03:30:00,2.494311
2001/09/07 03:40:00,2.5580702
2001/09/07 03:50:00,2.6179595
2001/09/07 04:00:00,2.6738875
2001/09/07 04:10:00,2.7257676
2001/09/07 04:20:00,2.7735171
2001/09/07 04:30:00,2.8170576
2001/09/07 04:40:00,2.856315
2001/09/07 04:50:00,2.8912199
2001/09/07 05:00:00,2.9217074
2001/09/07 05:10:00,2.9477177
2001/09/07 05:20:00,2.969196
2001/09/07 05:30:00,2.9860926
2001/09/07 05:40:00,2.998363
2001/09/07 05:50:00,3.0059686
2001/09/07 06:00:00,3.0088766
2001/09/07 06:10:00,3.0070598
2001/09/07 06:20:00,3.0004976
2001/09/07 06:30:00,2.9891756
2001/09/07 06:40:00,2.9730856
2001/09/07 06:50:00,2.9522266
2001/09/07 07:00:00,2.926605
2001/09/07 07:10:00,2.8962336
2001/09/07 07:20:00,2.8611324
2001/09/07 07:30:00,2.82133
2001/09/07 07:40:00,2.776862
2001/09/07 07:50:00,2.7277713
2001/09/07 08:00:00,2.67411
2001/09/07 08:10:00,2.6159375
2001/09/07 08:20:00,2.5533216
2001/09/07 08:30:00,2.4863384
2001/09/07 08:40:00,2.4150724
2001/09/07 08:50:00,2.3396168
2001/09/07 09:00:00,2.2600725
2001/09/07 09:10:00,2.1765494
2001/09/07 09:20:00,2.089166
2001/09/07 09:30:00,1.9980483
2001/09/07 09:40:00,1.9033314
2001/09/07 09:50:00,1.8051579
2001/09/07 10:00:00,1.703679
2001/09/07 10:10:00,1.599053
2001/09/07 10:20:00,1.4914467
2001/09/07 10:30:00,1.3810335
2001/09/07 10:40:00,1.2679943
2001/09/07 10:50:00,1.1525168
2001/09/07 11:00:00,1.0347952
2001/09/07 11:10:00,0.91502976
2001/09/07 11:20:00,0.7934267
2001/09/07 11:30:00,0.6701974
2001/09/07 11:40:00,0.54555845
2001/09/07 11:50:00,0.41973075
2001/09/07 12:00:00,0.29293925
2001/09/07 12:10:00,0.16541246
2001/09/07 12:20:00,0.037381887
2001/09/07 12:30:00,-0.0909185
2001/09/07 12:40:00,-0.21925281
2001/09/07 12:50:00,-0.34738383
2001/09/07 13:00:00,-0.4750735
2001/09/07 13:10:00,-0.6020836
2001/09/07 13:20:00,-0.72817636
2001/09/07 13:30:00,-0.8531149
2001/09/07 13:40:00,-0.9766641
2001/09/07 13:50:00,-1.0985909
2001/09/07 14:00:00,-1.2186649
2001/09/07 14:10:00,-1.3366594
2001/09/07 14:20:00,-1.4523516
2001/09/07 14:30:00,-1.5655229
2001/09/07 14:40:00,-1.6759601
2001/09/07 14:50:00,-1.7834555
2001/09/07 15:00:00,-1.8878077
2001/09/07 15:10:00,-1.9888219
2001/09/07 15:20:00,-2.0863101
2001/09/07 15:30:00,-2.1800928
2001/09/07 15:40:00,-2.2699976
2001/09/07 15:50:00,-2.355861
2001/09/07 16:00:00,-2.4375281
2001/09/07 16:10:00,-2.514854
2001/09/07 16:20:00,-2.5877018
2001/09/07 16:30:00,-2.655946
2001/09/07 16:40:00,-2.7194703
2001/09/07 16:50:00,-2.7781684
2001/09/07 17:00:00,-2.8319452
2001/09/07 17:10:00,-2.8807156
2001/09/07 17:20:00,-2.9244058
2001/09/07 17:30:00,-2.9629521
2001/09/07 17:40:00,-2.9963021
2001/09/07 17:50:00,-3.0244143
2001/09/07 18:00:00,-3.0472577
2001/09/07 18:10:00,-3.0648122
2001/09/07 18:20:00,-3.0770683
2001/09/07 18:30:00,-3.0840273
2001/09/07 18:40:00,-3.0857005
2001/09/07 18:50:00,-3.08211
2001/09/07 19:00:00,-3.0732872
2001/09/07 19:10:00,-3.059274
2001/09/07 19:20:00,-3.040121
2001/09/07 19:30:00,-3.0158887
2001/09/07 19:40:00,-2.9866462
2001/09/07 19:50:00,-2.9524713
2001/09/07 20:00:00,-2.9134498
2001/09/07 20:10:00,-2.8696759
2001/09/07 20:20:00,-2.821251
2001/09/07 20:30:00,-2.7682836
2001/09/07 20:40:00,-2.7108893
2001/09/07 20:50:00,-2.64919
2001/09/07 21:00:00,-2.5833132
2001/09/07 21:10:00,-2.5133924
2001/09/07 21:20:00,-2.4395664
2001/09/07 21:30:00,-2.3619785
2001/09/07 21:40:00,-2.2807765
2001/09/07 21:50:00,-2.1961122
2001/09/07 22:00:00,-2.108141
2001/09/07 22:10:00,-2.017022
2001/09/07 22:20:00,-1.9229164
2001/09/07 22:30:00,-1.8259889
2001/09/07 22:40:00,-1.7264057
2001/09/07 22:50:00,-1.6243354
2001/09/07 23:00:00,-1.5199478
2001/09/07 23:10:00,-1.4134141
2001/09/07 23:20:00,-1.3049067
2001/09/07 23:30:00,-1.1945987
2001/09/07 23:40:00,-1.0826635
2001/09/07 23:50:00,-0.96927506
2001/09/08 00:00:00,-0.8548723
2001/09/08 00:10:00,-0.7390825
2001/09/08 00:20:00,-0.62236017
2001/09/08 00:30:00,-0.5048783
2001/09/08 00:40:00,-0.38680935
2001/09/08 00:50:00,-0.26832494
2001/09/08 01:00:00,-0.14959584
2001/09/08 01:10:00,-0.030791849
2001/09/08 01:20:00,0.087918356
2001/09/08 01:30:00,0.20636725
2001/09/08 01:40:00,0.32438856
2001/09/08 01:50:00,0.44181737
2001/09/08 02:00:00,0.55849016
2001/09/08 02:10:00,0.6742447
2001/09/08 02:20:00,0.7889205
2001/09/08 02:30:00,0.9023585
2001/09/08 02:40:00,1.0144012
2001/09/08 02:50:00,1.1248928
2001/09/08 03:00:00,1.2336794
2001/09/08 03:10:00,1.3406085
2001/09/08 03:20:00,1.4455297
2001/09/08 03:30:00,1.5482944
2001/09/08 03:40:00,1.648756
2001/09/08 03:50:00,1.74677
2001/09/08 04:00:00,1.842194
2001/09/08 04:10:00,1.9348876
2001/09/08 04:20:00,2.0247133
2001/09/08 04:30:00,2.1115355
2001/09/08 04:40:00,2.195222
2001/09/08 04:50:00,2.2756422
2001/09/08 05:00:00,2.3526692
2001/09/08 05:10:00,2.4261792
2001/09/08 05:20:00,2.4960515
2001/09/08 05:30:00,2.5621688
2001/09/08 05:40:00,2.6244178
2001/09/08 05:50:00,2.6826887
2001/09/08 06:00:00,2.736876
2001/09/08 06:10:00,2.7868786
2001/09/08 06:20:00,2.8325999
2001/09/08 06:30:00,2.8739486
2001/09/08 06:40:00,2.9108381
2001/09/08 06:50:00,2.9431872
2001/09/08 07:00:00,2.9709208
2001/09/08 07:10:00,2.9939694
2001/09/08 07:20:00,3.0122702
2001/09/08 07:30:00,3.0257664
2001/09/08 07:40:00,3.0344083
2001/09/08 07:50:00,3.0381536
2001/09/08 08:00:00,3.036967
2001/09/08 08:10:00,3.0308208
2001/09/08 08:20:00,3.0196955
2001/09/08 08:30:00,3.0035796
2001/09/08 08:40:00,2.9824698
2001/09/08 08:50:00,2.9563718
2001/09/08 09:00:00,2.9252994
2001/09/08 09:10:00,2.8892763
2001/09/08 09:20:00,2.8483346
2001/09/08 09:30:00,2.802516
2001/09/08 09:40:00,2.7518713
2001/09/08 09:50:00,2.6964612
2001/09/08 10:00:00,2.6363554
2001/09/08 10:10:00,2.5716338
2001/09/08 10:20:00,2.5023851
2001/09/08 10:30:00,2.4287086
2001/09/08 10:40:00,2.3507116
2001/09/08 10:50:00,2.2685125
2001/09/08 11:00:00,2.1822379
2001/09/08 11:10:00,2.0920236
2001/09/08 11:20:00,1.9980148
2001/09/08 11:30:00,1.9003654
2001/09/08 11:40:00,1.7992373
2001/09/08 11:50:00,1.6948011
2001/09/08 12:00:00,1.5872351
2001/09/08 12:10:00,1.4767255
2001/09/08 12:20:00,1.3634652
2001/09/08 12:30:00,1.2476542
2001/09/08 12:40:00,1.129499
2001/09/08 12:50:00,1.0092115
2001/09/08 13:00:00,0.8870098
2001/09/08 13:10:00,0.76311636
2001/09/08 13:20:00,0.63775826
2001/09/08 13:30:00,0.5111666
2001/09/08 13:40:00,0.38357553
2001/09/08 13:50:00,0.25522226
2001/09/08 14:00:00,0.12634602
2001/09/08 14:10:00,-0.002812326
2001/09/08 14:20:00,-0.13201097
2001/09/08 14:30:00,-0.26100767
2001/09/08 14:40:00,-0.38956043
2001/09/08 14:50:00,-0.5174281
2001/09/08 15:00:00,-0.64437103
2001/09/08 15:10:00,-0.77015156
2001/09/08 15:20:00,-0.8945346
2001/09/08 15:30:00,-1.0172884
2001/09/08 15:40:00,-1.138185
2001/09/08 15:50:00,-1.2570009
2001/09/08 16:00:00,-1.3735174
2001/09/08 16:10:00,-1.487521
2001/09/08 16:20:00,-1.5988047
2001/09/08 16:30:00,-1.7071675
2001/09/08 16:40:00,-1.8124152
2001/09/08 16:50:00,-1.9143614
2001/09/08 17:00:00,-2.012827
2001/09/08 17:10:00,-2.107641
2001/09/08 17:20:00,-2.1986408
2001/09/08 17:30:00,-2.2856731
2001/09/08 17:40:00,-2.368593
2001/09/08 17:50:00,-2.447265
2001/09/08 18:00:00,-2.521563
2001/09/08 18:10:00,-2.5913713
2001/09/08 18:20:00,-2.656583
2001/09/08 18:30:00,-2.7171018
2001/09/08 18:40:00,-2.7728412
2001/09/08 18:50:00,-2.823725
2001/09/08 19:00:00,-2.8696864
2001/09/08 19:10:00,-2.9106698
2001/09/08 19:20:00,-2.9466286
2001/09/08 19:30:00,-2.9775264
2001/09/08 19:40:00,-3.0033374
2001/09/08 19:50:00,-3.0240443
2001/09/08 20:00:00,-3.0396404
2001/09/08 20:10:00,-3.0501277
2001/09/08 20:20:00,-3.0555182
2001/09/08 20:30:00,-3.0558314
2001/09/08 20:40:00,-3.0510972
2001/09/08 20:50:00,-3.041353
2001/09/08 21:00:00,-3.0266445
2001/09/08 21:10:00,-3.0070255
2001/09/08 21:20:00,-2.982557
2001/09/08 21:30:00,-2.9533079
2001/09/08 21:40:00,-2.9193537
2001/09/08 21:50:00,-2.8807764
2001/09/08 22:00:00,-2.8376648
2001/09/08 22:10:00,-2.7901137
2001/09/08 22:20:00,-2.7382228
2001/09/08 22:30:00,-2.6820982
2001/09/08 22:40:00,-2.6218503
2001/09/08 22:50:00,-2.5575945
2001/09/08 23:00:00,-2.4894512
2001/09/08 23:10:00,-2.4175436
2001/09/08 23:20:00,-2.3420002
2001/09/08 23:30:00,-2.262952
2001/09/08 23:40:00,-2.1805341
2001/09/08 23:50:00,-2.0948842
2001/09/09 00:00:00,-2.006553
2001/09/09 00:10:00,-1.9148524
2001/09/09 00:20:00,-1.8203483
2001/09/09 00:30:00,-1.7231883
2001/09/09 00:40:00,-1.623522
2001/09/09 00:50:00,-1.521501
2001/09/09 01:00:00,-1.417278
2001/09/09 01:10:00,-1.311008
2001/09/09 01:20:00,-1.2028468
2001/09/09 01:30:00,-1.0929513
2001/09/09 01:40:00,-0.9814801
2001/09/09 01:50:00,-0.86859244
2001/09/09 02:00:00,-0.7544485
2001/09/09 02:10:00,-0.6392093
2001/09/09 02:20:00,-0.52303684
2001/09/09 02:30:00,-0.40609354
2001/09/09 02:40:00,-0.28854272
2001/09/09 02:50:00,-0.17054805
2001/09/09 03:00:00,-0.052273862
2001/09/09 03:10:00,0.06611511
2001/09/09 03:20:00,0.18445373
2001/09/09 03:30:00,0.3025765
2001/09/09 03:40:00,0.42031768
2001/09/09 03:50:00,0.53751135
2001/09/09 04:00:00,0.65399134
2001/09/09 04:10:00,0.7695916
2001/09/09 04:20:00,0.8841461
2001/09/09 04:30:00,0.9974888
2001/09/09 04:40:00,1.1094542
2001/09/09 04:50:00,1.2198768
2001/09/09 05:00:00,1.3285921
2001/09/09 05:10:00,1.4354358
2001/09/09 05:20:00,1.5402449
2001/09/09 05:30:00,1.6428572
2001/09/09 05:40:00,1.7431115
2001/09/09 05:50:00,1.8408486
2001/09/09 06:00:00,1.9359102
2001/09/09 06:10:00,2.0281405
2001/09/09 06:20:00,2.1173859
2001/09/09 06:30:00,2.2034943
2001/09/09 06:40:00,2.2863176
2001/09/09 06:50:00,2.3657098
2001/09/09 07:00:00,2.4415283
2001/09/09 07:10:00,2.5136342
2001/09/09 07:20:00,2.581893
2001/09/09 07:30:00,2.6461737
2001/09/09 07:40:00,2.7063506
2001/09/09 07:50:00,2.7623024
2001/09/09 08:00:00,2.8139138
2001/09/09 08:10:00,2.8610744
2001/09/09 08:20:00,2.9036803
2001/09/09 08:30:00,2.9416344
2001/09/09 08:40:00,2.9748456
2001/09/09 08:50:00,3.0032306
2001/09/09 09:00:00,3.0267127
2001/09/09 09:10:00,3.0452237
2001/09/09 09:20:00,3.0587037
2001/09/09 09:30:00,3.0671005
2001/09/09 09:40:00,3.0703714
2001/09/09 09:50:00,3.0684817
2001/09/09 10:00:00,3.061407
2001/09/09 10:10:00,3.0491319
2001/09/09 10:20:00,3.0316508
2001/09/09 10:30:00,3.0089679
2001/09/09 10:40:00,2.9810977
2001/09/09 10:50:00,2.9480646
2001/09/09 11:00:00,2.9099038
2001/09/09 11:10:00,2.8666606
2001/09/09 11:20:00,2.8183906
2001/09/09 11:30:00,2.7651603
2001/09/09 11:40:00,2.7070465
2001/09/09 11:50:00,2.6441362
2001/09/09 12:00:00,2.5765266
2001/09/09 12:10:00,2.504326
2001/09/09 12:20:00,2.427652
2001/09/09 12:30:00,2.3466315
2001/09/09 12:40:00,2.2614026
2001/09/09 12:50:00,2.1721117
2001/09/09 13:00:00,2.0789146
2001/09/09 13:10:00,1.9819759
2001/09/09 13:20:00,1.8814685
2001/09/09 13:30:00,1.7775735
2001/09/09 13:40:00,1.6704795
2001/09/09 13:50:00,1.5603826
2001/09/09 14:00:00,1.4474853
2001/09/09 14:10:00,1.3319967
2001/09/09 14:20:00,1.2141314
2001/09/09 14:30:00,1.0941093
2001/09/09 14:40:00,0.9721549
2001/09/09 14:50:00,0.8484971
2001/09/09 15:00:00,0.723368
2001/09/09 15:10:00,0.5970028
2001/09/09 15:20:00,0.4696391
2001/09/09 15:30:00,0.34151614
2001/09/09 15:40:00,0.21287441
2001/09/09 15:50:00,0.08395489
2001/09/09 16:00:00,-0.045001477
2001/09/09 16:10:00,-0.17375444
2001/09/09 16:20:00,-0.30206499
2001/09/09 16:30:00,-0.42969593
2001/09/09 16:40:00,-0.5564125
2001/09/09 16:50:00,-0.68198305
2001/09/09 17:00:00,-0.8061793
2001/09/09 17:10:00,-0.92877704
2001/09/09 17:20:00,-1.0495567
2001/09/09 17:30:00,-1.1683037
2001/09/09 17:40:00,-1.2848092
2001/09/09 17:50:00,-1.39887
2001/09/09 18:00:00,-1.5102894
2001/09/09 18:10:00,-1.6188776
2001/09/09 18:20:00,-1.7244518
2001/09/09 18:30:00,-1.8268367
