Datetime,8410140_eta,8410140_u,8410140_v
2001/08/28 13:10:00,1.3849299,0.0,0.0
2001/08/28 13:20:00,1.2546295,0.0,0.0
2001/08/28 13:30:00,1.1173228,0.0,0.0
2001/08/28 13:40:00,0.9734256,0.0,0.0
2001/08/28 13:50:00,0.82331675,0.0,0.0
2001/08/28 14:00:00,0.6673635,0.0,0.0
2001/08/28 14:10:00,0.50595284,0.0,0.0
2001/08/28 14:20:00,0.33952343,0.0,0.0
2001/08/28 14:30:00,0.16860007,0.0,0.0
2001/08/28 14:40:00,-0.0061736517,0.0,0.0
2001/08/28 14:50:00,-0.18400568,0.0,0.0
2001/08/28 15:00:00,-0.3639315,0.0,0.0
2001/08/28 15:10:00,-0.54479825,0.0,0.0
2001/08/28 15:20:00,-0.7252591,0.0,0.0
2001/08/28 15:30:00,-0.9037797,0.0,0.0
2001/08/28 15:40:00,-1.0786573,0.0,0.0
2001/08/28 15:50:00,-1.2480539,0.0,0.0
2001/08/28 16:00:00,-1.4100407,0.0,0.0
2001/08/28 16:10:00,-1.5626544,0.0,0.0
2001/08/28 16:20:00,-1.7039598,0.0,0.0
2001/08/28 16:30:00,-1.8321179,0.0,0.0
2001/08/28 16:40:00,-1.9454525,0.0,0.0
2001/08/28 16:50:00,-2.0425131,0.0,0.0
2001/08/28 17:00:00,-2.1221285,0.0,0.0
2001/08/28 17:10:00,-2.1834464,0.0,0.0
2001/08/28 17:20:00,-2.2259579,0.0,0.0
2001/08/28 17:30:00,-2.2495022,0.0,0.0
2001/08/28 17:40:00,-2.254255,0.0,0.0
2001/08/28 17:50:00,-2.2406964,0.0,0.0
2001/08/28 18:00:00,-2.2095637,0.0,0.0
2001/08/28 18:10:00,-2.1617925,0.0,0.0
2001/08/28 18:20:00,-2.098451,0.0,0.0
2001/08/28 18:30:00,-2.0206697,0.0,0.0
2001/08/28 18:40:00,-1.9295771,0.0,0.0
2001/08/28 18:50:00,-1.8262419,0.0,0.0
2001/08/28 19:00:00,-1.7116289,0.0,0.0
2001/08/28 19:10:00,-1.5865712,0.0,0.0
2001/08/28 19:20:00,-1.4517605,0.0,0.0
2001/08/28 19:30:00,-1.3077563,0.0,0.0
2001/08/28 19:40:00,-1.1550125,0.0,0.0
2001/08/28 19:50:00,-0.9939188,0.0,0.0
2001/08/28 20:00:00,-0.8248527,0.0,0.0
2001/08/28 20:10:00,-0.6482378,0.0,0.0
2001/08/28 20:20:00,-0.46460176,0.0,0.0
2001/08/28 20:30:00,-0.27463016,0.0,0.0
2001/08/28 20:40:00,-0.07920998,0.0,0.0
2001/08/28 20:50:00,0.12054083,0.0,0.0
2001/08/28 21:00:00,0.32326046,0.0,0.0
2001/08/28 21:10:00,0.52734876,0.0,0.0
2001/08/28 21:20:00,0.730991,0.0,0.0
2001/08/28 21:30:00,0.93219817,0.0,0.0
2001/08/28 21:40:00,1.1288613,0.0,0.0
2001/08/28 21:50:00,1.3188161,0.0,0.0
2001/08/28 22:00:00,1.4999121,0.0,0.0
2001/08/28 22:10:00,1.6700848,0.0,0.0
2001/08/28 22:20:00,1.8274214,0.0,0.0
2001/08/28 22:30:00,1.9702206,0.0,0.0
2001/08/28 22:40:00,2.0970402,0.0,0.0
2001/08/28 22:50:00,2.2067318,0.0,0.0
2001/08/28 23:00:00,2.2984607,0.0,0.0
2001/08/28 23:10:00,2.3717096,0.0,0.0
2001/08/28 23:20:00,2.4262702,0.0,0.0
2001/08/28 23:30:00,2.4622216,0.0,0.0
2001/08/28 23:40:00,2.4798985,0.0,0.0
2001/08/28 23:50:00,2.479852,0.0,0.0
2001/08/29 00:00:00,2.4626606,0.0,0.0
2001/08/29 00:10:00,2.429462,0.0,0.0
2001/08/29 00:20:00,2.3810604,0.0,0.0
2001/08/29 00:30:00,2.3184388,0.0,0.0
2001/08/29 00:40:00,2.2425866,0.0,0.0
2001/08/29 00:50:00,2.1544695,0.0,0.0
2001/08/29 01:00:00,2.0550017,0.0,0.0
2001/08/29 01:10:00,1.9450297,0.0,0.0
2001/08/29 01:20:00,1.825318,0.0,0.0
2001/08/29 01:30:00,1.6965442,0.0,0.0
2001/08/29 01:40:00,1.5593,0.0,0.0
2001/08/29 01:50:00,1.4140973,0.0,0.0
2001/08/29 02:00:00,1.2613822,0.0,0.0
2001/08/29 02:10:00,1.101553,0.0,0.0
2001/08/29 02:20:00,0.934984,0.0,0.0
2001/08/29 02:30:00,0.7620546,0.0,0.0
2001/08/29 02:40:00,0.58318,0.0,0.0
2001/08/29 02:50:00,0.3988455,0.0,0.0
2001/08/29 03:00:00,0.20964016,0.0,0.0
2001/08/29 03:10:00,0.0162886,0.0,0.0
2001/08/29 03:20:00,-0.18032138,0.0,0.0
2001/08/29 03:30:00,-0.3791181,0.0,0.0
2001/08/29 03:40:00,-0.5788345,0.0,0.0
2001/08/29 03:50:00,-0.7780074,0.0,0.0
2001/08/29 04:00:00,-0.97498995,0.0,0.0
2001/08/29 04:10:00,-1.1679769,0.0,0.0
2001/08/29 04:20:00,-1.3550427,0.0,0.0
2001/08/29 04:30:00,-1.5341921,0.0,0.0
2001/08/29 04:40:00,-1.703419,0.0,0.0
2001/08/29 04:50:00,-1.8607726,0.0,0.0
2001/08/29 05:00:00,-2.0044248,0.0,0.0
2001/08/29 05:10:00,-2.1327357,0.0,0.0
2001/08/29 05:20:00,-2.2443128,0.0,0.0
2001/08/29 05:30:00,-2.3380582,0.0,0.0
2001/08/29 05:40:00,-2.413202,0.0,0.0
2001/08/29 05:50:00,-2.469318,0.0,0.0
2001/08/29 06:00:00,-2.5063212,0.0,0.0
2001/08/29 06:10:00,-2.524446,0.0,0.0
2001/08/29 06:20:00,-2.5242085,0.0,0.0
2001/08/29 06:30:00,-2.5063531,0.0,0.0
2001/08/29 06:40:00,-2.4717915,0.0,0.0
2001/08/29 06:50:00,-2.421534,0.0,0.0
2001/08/29 07:00:00,-2.356623,0.0,0.0
2001/08/29 07:10:00,-2.278072,0.0,0.0
2001/08/29 07:20:00,-2.1868155,0.0,0.0
2001/08/29 07:30:00,-2.0836716,0.0,0.0
2001/08/29 07:40:00,-1.9693258,0.0,0.0
2001/08/29 07:50:00,-1.8443294,0.0,0.0
2001/08/29 08:00:00,-1.709119,0.0,0.0
2001/08/29 08:10:00,-1.564051,0.0,0.0
2001/08/29 08:20:00,-1.4094495,0.0,0.0
2001/08/29 08:30:00,-1.245662,0.0,0.0
2001/08/29 08:40:00,-1.0731187,0.0,0.0
2001/08/29 08:50:00,-0.8923898,0.0,0.0
2001/08/29 09:00:00,-0.7042346,0.0,0.0
2001/08/29 09:10:00,-0.50963914,0.0,0.0
2001/08/29 09:20:00,-0.30983767,0.0,0.0
2001/08/29 09:30:00,-0.106316715,0.0,0.0
2001/08/29 09:40:00,0.09919954,0.0,0.0
2001/08/29 09:50:00,0.30478176,0.0,0.0
2001/08/29 10:00:00,0.5083434,0.0,0.0
2001/08/29 10:10:00,0.707701,0.0,0.0
2001/08/29 10:20:00,0.9006425,0.0,0.0
2001/08/29 10:30:00,1.0849988,0.0,0.0
2001/08/29 10:40:00,1.2587144,0.0,0.0
2001/08/29 10:50:00,1.4199115,0.0,0.0
2001/08/29 11:00:00,1.5669452,0.0,0.0
2001/08/29 11:10:00,1.6984458,0.0,0.0
2001/08/29 11:20:00,1.8133469,0.0,0.0
2001/08/29 11:30:00,1.9108988,0.0,0.0
2001/08/29 11:40:00,1.9906667,0.0,0.0
2001/08/29 11:50:00,2.052516,0.0,0.0
2001/08/29 12:00:00,2.0965858,0.0,0.0
2001/08/29 12:10:00,2.123254,0.0,0.0
2001/08/29 12:20:00,2.1330972,0.0,0.0
2001/08/29 12:30:00,2.1268458,0.0,0.0
2001/08/29 12:40:00,2.105339,0.0,0.0
2001/08/29 12:50:00,2.0694838,0.0,0.0
2001/08/29 13:00:00,2.0202131,0.0,0.0
2001/08/29 13:10:00,1.9584533,0.0,0.0
2001/08/29 13:20:00,1.8850944,0.0,0.0
2001/08/29 13:30:00,1.800968,0.0,0.0
2001/08/29 13:40:00,1.7068315,0.0,0.0
2001/08/29 13:50:00,1.6033584,0.0,0.0
2001/08/29 14:00:00,1.491136,0.0,0.0
2001/08/29 14:10:00,1.3706686,0.0,0.0
2001/08/29 14:20:00,1.242388,0.0,0.0
2001/08/29 14:30:00,1.1066682,0.0,0.0
2001/08/29 14:40:00,0.9638476,0.0,0.0
2001/08/29 14:50:00,0.81425434,0.0,0.0
2001/08/29 15:00:00,0.65823716,0.0,0.0
2001/08/29 15:10:00,0.49619782,0.0,0.0
2001/08/29 15:20:00,0.32862568,0.0,0.0
2001/08/29 15:30:00,0.15613094,0.0,0.0
2001/08/29 15:40:00,-0.020524956,0.0,0.0
2001/08/29 15:50:00,-0.20040436,0.0,0.0
2001/08/29 16:00:00,-0.38237646,0.0,0.0
2001/08/29 16:10:00,-0.5651104,0.0,0.0
2001/08/29 16:20:00,-0.7470803,0.0,0.0
2001/08/29 16:30:00,-0.9265834,0.0,0.0
2001/08/29 16:40:00,-1.1017715,0.0,0.0
2001/08/29 16:50:00,-1.2706945,0.0,0.0
2001/08/29 17:00:00,-1.4313554,0.0,0.0
2001/08/29 17:10:00,-1.5817728,0.0,0.0
2001/08/29 17:20:00,-1.7200482,0.0,0.0
2001/08/29 17:30:00,-1.8444328,0.0,0.0
2001/08/29 17:40:00,-1.9533911,0.0,0.0
2001/08/29 17:50:00,-2.0456543,0.0,0.0
2001/08/29 18:00:00,-2.120262,0.0,0.0
2001/08/29 18:10:00,-2.1765883,0.0,0.0
2001/08/29 18:20:00,-2.2143478,0.0,0.0
2001/08/29 18:30:00,-2.233586,0.0,0.0
2001/08/29 18:40:00,-2.234649,0.0,0.0
2001/08/29 18:50:00,-2.2181387,0.0,0.0
2001/08/29 19:00:00,-2.1848564,0.0,0.0
2001/08/29 19:10:00,-2.1357374,0.0,0.0
2001/08/29 19:20:00,-2.071784,0.0,0.0
2001/08/29 19:30:00,-1.9940013,0.0,0.0
2001/08/29 19:40:00,-1.9033414,0.0,0.0
2001/08/29 19:50:00,-1.8006601,0.0,0.0
2001/08/29 20:00:00,-1.6866896,0.0,0.0
2001/08/29 20:10:00,-1.5620295,0.0,0.0
2001/08/29 20:20:00,-1.4271566,0.0,0.0
2001/08/29 20:30:00,-1.2824514,0.0,0.0
2001/08/29 20:40:00,-1.128241,0.0,0.0
2001/08/29 20:50:00,-0.96485007,0.0,0.0
2001/08/29 21:00:00,-0.7926605,0.0,0.0
2001/08/29 21:10:00,-0.61216956,0.0,0.0
2001/08/29 21:20:00,-0.42404413,0.0,0.0
2001/08/29 21:30:00,-0.22916463,0.0,0.0
2001/08/29 21:40:00,-0.028655099,0.0,0.0
2001/08/29 21:50:00,0.17610379,0.0,0.0
2001/08/29 22:00:00,0.38348007,0.0,0.0
2001/08/29 22:10:00,0.59161425,0.0,0.0
2001/08/29 22:20:00,0.7984601,0.0,0.0
2001/08/29 22:30:00,1.0018396,0.0,0.0
2001/08/29 22:40:00,1.1995083,0.0,0.0
2001/08/29 22:50:00,1.3892262,0.0,0.0
2001/08/29 23:00:00,1.5688304,0.0,0.0
2001/08/29 23:10:00,1.7363032,0.0,0.0
2001/08/29 23:20:00,1.889834,0.0,0.0
2001/08/29 23:30:00,2.0278685,0.0,0.0
2001/08/29 23:40:00,2.1491446,0.0,0.0
2001/08/29 23:50:00,2.2527153,0.0,0.0
2001/08/30 00:00:00,2.337839,0.0,0.0
2001/08/30 00:10:00,2.404417,0.0,0.0
2001/08/30 00:20:00,2.4523287,0.0,0.0
2001/08/30 00:30:00,2.4818149,0.0,0.0
2001/08/30 00:40:00,2.4933398,0.0,0.0
2001/08/30 00:50:00,2.4875503,0.0,0.0
2001/08/30 01:00:00,2.4652288,0.0,0.0
2001/08/30 01:10:00,2.4272509,0.0,0.0
2001/08/30 01:20:00,2.3745437,0.0,0.0
2001/08/30 01:30:00,2.308047,0.0,0.0
2001/08/30 01:40:00,2.2286837,0.0,0.0
2001/08/30 01:50:00,2.1373312,0.0,0.0
2001/08/30 02:00:00,2.034804,0.0,0.0
2001/08/30 02:10:00,1.9218396,0.0,0.0
2001/08/30 02:20:00,1.7990919,0.0,0.0
2001/08/30 02:30:00,1.6671326,0.0,0.0
2001/08/30 02:40:00,1.5264561,0.0,0.0
2001/08/30 02:50:00,1.377493,0.0,0.0
2001/08/30 03:00:00,1.2206281,0.0,0.0
2001/08/30 03:10:00,1.0562238,0.0,0.0
2001/08/30 03:20:00,0.88464826,0.0,0.0
2001/08/30 03:30:00,0.70630735,0.0,0.0
2001/08/30 03:40:00,0.52167827,0.0,0.0
2001/08/30 03:50:00,0.33134338,0.0,0.0
2001/08/30 04:00:00,0.1360231,0.0,0.0
2001/08/30 04:10:00,-0.06339639,0.0,0.0
2001/08/30 04:20:00,-0.26584142,0.0,0.0
2001/08/30 04:30:00,-0.47003835,0.0,0.0
2001/08/30 04:40:00,-0.6745122,0.0,0.0
2001/08/30 04:50:00,-0.8775977,0.0,0.0
2001/08/30 05:00:00,-1.0774636,0.0,0.0
2001/08/30 05:10:00,-1.2721503,0.0,0.0
2001/08/30 05:20:00,-1.4596192,0.0,0.0
2001/08/30 05:30:00,-1.6378114,0.0,0.0
2001/08/30 05:40:00,-1.8047137,0.0,0.0
2001/08/30 05:50:00,-1.9584256,0.0,0.0
2001/08/30 06:00:00,-2.0972261,0.0,0.0
2001/08/30 06:10:00,-2.219633,0.0,0.0
2001/08/30 06:20:00,-2.3244522,0.0,0.0
2001/08/30 06:30:00,-2.410811,0.0,0.0
2001/08/30 06:40:00,-2.4781768,0.0,0.0
2001/08/30 06:50:00,-2.5263565,0.0,0.0
2001/08/30 07:00:00,-2.5554757,0.0,0.0
2001/08/30 07:10:00,-2.5659432,0.0,0.0
2001/08/30 07:20:00,-2.5584004,0.0,0.0
2001/08/30 07:30:00,-2.53366,0.0,0.0
2001/08/30 07:40:00,-2.4926403,0.0,0.0
2001/08/30 07:50:00,-2.4362996,0.0,0.0
2001/08/30 08:00:00,-2.365575,0.0,0.0
2001/08/30 08:10:00,-2.281334,0.0,0.0
2001/08/30 08:20:00,-2.184337,0.0,0.0
2001/08/30 08:30:00,-2.0752208,0.0,0.0
2001/08/30 08:40:00,-1.9544977,0.0,0.0
2001/08/30 08:50:00,-1.8225741,0.0,0.0
2001/08/30 09:00:00,-1.6797855,0.0,0.0
2001/08/30 09:10:00,-1.5264432,0.0,0.0
2001/08/30 09:20:00,-1.362891,0.0,0.0
2001/08/30 09:30:00,-1.1895638,0.0,0.0
2001/08/30 09:40:00,-1.0070447,0.0,0.0
2001/08/30 09:50:00,-0.8161147,0.0,0.0
2001/08/30 10:00:00,-0.6177903,0.0,0.0
2001/08/30 10:10:00,-0.41334447,0.0,0.0
2001/08/30 10:20:00,-0.20431158,0.0,0.0
2001/08/30 10:30:00,0.0075279763,0.0,0.0
2001/08/30 10:40:00,0.22018023,0.0,0.0
2001/08/30 10:50:00,0.43148616,0.0,0.0
2001/08/30 11:00:00,0.6391827,0.0,0.0
2001/08/30 11:10:00,0.8409717,0.0,0.0
2001/08/30 11:20:00,1.0345932,0.0,0.0
2001/08/30 11:30:00,1.2178968,0.0,0.0
2001/08/30 11:40:00,1.3889076,0.0,0.0
2001/08/30 11:50:00,1.5458825,0.0,0.0
2001/08/30 12:00:00,1.687355,0.0,0.0
2001/08/30 12:10:00,1.8121641,0.0,0.0
2001/08/30 12:20:00,1.9194691,0.0,0.0
2001/08/30 12:30:00,2.0087495,0.0,0.0
2001/08/30 12:40:00,2.079791,0.0,0.0
2001/08/30 12:50:00,2.1326606,0.0,0.0
2001/08/30 13:00:00,2.167671,0.0,0.0
2001/08/30 13:10:00,2.185342,0.0,0.0
2001/08/30 13:20:00,2.1863546,0.0,0.0
2001/08/30 13:30:00,2.171508,0.0,0.0
2001/08/30 13:40:00,2.1416752,0.0,0.0
2001/08/30 13:50:00,2.097763,0.0,0.0
2001/08/30 14:00:00,2.0406787,0.0,0.0
2001/08/30 14:10:00,1.9712989,0.0,0.0
2001/08/30 14:20:00,1.890447,0.0,0.0
2001/08/30 14:30:00,1.7988771,0.0,0.0
2001/08/30 14:40:00,1.6972638,0.0,0.0
2001/08/30 14:50:00,1.5861987,0.0,0.0
2001/08/30 15:00:00,1.4661936,0.0,0.0
2001/08/30 15:10:00,1.3376896,0.0,0.0
2001/08/30 15:20:00,1.201073,0.0,0.0
2001/08/30 15:30:00,1.0566952,0.0,0.0
2001/08/30 15:40:00,0.90489936,0.0,0.0
2001/08/30 15:50:00,0.7460502,0.0,0.0
2001/08/30 16:00:00,0.5805667,0.0,0.0
2001/08/30 16:10:00,0.40895674,0.0,0.0
2001/08/30 16:20:00,0.23185045,0.0,0.0
2001/08/30 16:30:00,0.05003113,0.0,0.0
2001/08/30 16:40:00,-0.13553947,0.0,0.0
2001/08/30 16:50:00,-0.32370353,0.0,0.0
2001/08/30 17:00:00,-0.51309973,0.0,0.0
2001/08/30 17:10:00,-0.7021674,0.0,0.0
2001/08/30 17:20:00,-0.88916415,0.0,0.0
2001/08/30 17:30:00,-1.0721966,0.0,0.0
2001/08/30 17:40:00,-1.2492638,0.0,0.0
2001/08/30 17:50:00,-1.4183112,0.0,0.0
2001/08/30 18:00:00,-1.5772941,0.0,0.0
2001/08/30 18:10:00,-1.7242442,0.0,0.0
2001/08/30 18:20:00,-1.8573378,0.0,0.0
2001/08/30 18:30:00,-1.9749594,0.0,0.0
2001/08/30 18:40:00,-2.075757,0.0,0.0
2001/08/30 18:50:00,-2.1586852,0.0,0.0
2001/08/30 19:00:00,-2.2230318,0.0,0.0
2001/08/30 19:10:00,-2.2684274,0.0,0.0
2001/08/30 19:20:00,-2.2948353,0.0,0.0
2001/08/30 19:30:00,-2.3025246,0.0,0.0
2001/08/30 19:40:00,-2.2920272,0.0,0.0
2001/08/30 19:50:00,-2.2640808,0.0,0.0
2001/08/30 20:00:00,-2.2195666,0.0,0.0
2001/08/30 20:10:00,-2.1594424,0.0,0.0
2001/08/30 20:20:00,-2.084679,0.0,0.0
2001/08/30 20:30:00,-1.9962035,0.0,0.0
2001/08/30 20:40:00,-1.8948579,0.0,0.0
2001/08/30 20:50:00,-1.7813693,0.0,0.0
2001/08/30 21:00:00,-1.6563418,0.0,0.0
2001/08/30 21:10:00,-1.5202649,0.0,0.0
2001/08/30 21:20:00,-1.3735393,0.0,0.0
2001/08/30 21:30:00,-1.2165188,0.0,0.0
2001/08/30 21:40:00,-1.0495613,0.0,0.0
2001/08/30 21:50:00,-0.8730868,0.0,0.0
2001/08/30 22:00:00,-0.68763614,0.0,0.0
2001/08/30 22:10:00,-0.49392396,0.0,0.0
2001/08/30 22:20:00,-0.29288313,0.0,0.0
2001/08/30 22:30:00,-0.08569414,0.0,0.0
2001/08/30 22:40:00,0.1262016,0.0,0.0
2001/08/30 22:50:00,0.34110746,0.0,0.0
2001/08/30 23:00:00,0.5570954,0.0,0.0
2001/08/30 23:10:00,0.7720472,0.0,0.0
2001/08/30 23:20:00,0.9837097,0.0,0.0
2001/08/30 23:30:00,1.1897607,0.0,0.0
2001/08/30 23:40:00,1.3878808,0.0,0.0
2001/08/30 23:50:00,1.575827,0.0,0.0
2001/08/31 00:00:00,1.7514294,0.0,0.0
2001/08/31 00:10:00,1.9129268,0.0,0.0
2001/08/31 00:20:00,2.0586345,0.0,0.0
2001/08/31 00:30:00,2.187219,0.0,0.0
2001/08/31 00:40:00,2.297666,0.0,0.0
2001/08/31 00:50:00,2.3892877,0.0,0.0
2001/08/31 01:00:00,2.4617162,0.0,0.0
2001/08/31 01:10:00,2.5148828,0.0,0.0
2001/08/31 01:20:00,2.5489895,0.0,0.0
2001/08/31 01:30:00,2.5644698,0.0,0.0
2001/08/31 01:40:00,2.5619469,0.0,0.0
2001/08/31 01:50:00,2.5421884,0.0,0.0
2001/08/31 02:00:00,2.5060623,0.0,0.0
2001/08/31 02:10:00,2.4544945,0.0,0.0
2001/08/31 02:20:00,2.3884308,0.0,0.0
2001/08/31 02:30:00,2.308805,0.0,0.0
2001/08/31 02:40:00,2.216512,0.0,0.0
2001/08/31 02:50:00,2.112387,0.0,0.0
2001/08/31 03:00:00,1.9971925,0.0,0.0
2001/08/31 03:10:00,1.8716117,0.0,0.0
2001/08/31 03:20:00,1.7362472,0.0,0.0
2001/08/31 03:30:00,1.5916274,0.0,0.0
2001/08/31 03:40:00,1.4382185,0.0,0.0
2001/08/31 03:50:00,1.2764426,0.0,0.0
2001/08/31 04:00:00,1.1067004,0.0,0.0
2001/08/31 04:10:00,0.92939967,0.0,0.0
2001/08/31 04:20:00,0.74498624,0.0,0.0
2001/08/31 04:30:00,0.55397797,0.0,0.0
2001/08/31 04:40:00,0.35699886,0.0,0.0
2001/08/31 04:50:00,0.15481143,0.0,0.0
2001/08/31 05:00:00,-0.05165505,0.0,0.0
2001/08/31 05:10:00,-0.26128262,0.0,0.0
2001/08/31 05:20:00,-0.47275186,0.0,0.0
2001/08/31 05:30:00,-0.68454003,0.0,0.0
2001/08/31 05:40:00,-0.894932,0.0,0.0
2001/08/31 05:50:00,-1.1020439,0.0,0.0
2001/08/31 06:00:00,-1.3038609,0.0,0.0
2001/08/31 06:10:00,-1.4982861,0.0,0.0
2001/08/31 06:20:00,-1.6831998,0.0,0.0
2001/08/31 06:30:00,-1.8565251,0.0,0.0
2001/08/31 06:40:00,-2.0162964,0.0,0.0
2001/08/31 06:50:00,-2.1607268,0.0,0.0
2001/08/31 07:00:00,-2.2882674,0.0,0.0
2001/08/31 07:10:00,-2.3976595,0.0,0.0
2001/08/31 07:20:00,-2.4879692,0.0,0.0
2001/08/31 07:30:00,-2.5586064,0.0,0.0
2001/08/31 07:40:00,-2.6093266,0.0,0.0
2001/08/31 07:50:00,-2.6402118,0.0,0.0
2001/08/31 08:00:00,-2.6516364,0.0,0.0
2001/08/31 08:10:00,-2.6442168,0.0,0.0
2001/08/31 08:20:00,-2.6187518,0.0,0.0
2001/08/31 08:30:00,-2.5761576,0.0,0.0
2001/08/31 08:40:00,-2.5174015,0.0,0.0
2001/08/31 08:50:00,-2.443441,0.0,0.0
2001/08/31 09:00:00,-2.3551738,0.0,0.0
2001/08/31 09:10:00,-2.2534015,0.0,0.0
2001/08/31 09:20:00,-2.1388097,0.0,0.0
2001/08/31 09:30:00,-2.0119672,0.0,0.0
2001/08/31 09:40:00,-1.8733428,0.0,0.0
2001/08/31 09:50:00,-1.7233385,0.0,0.0
2001/08/31 10:00:00,-1.5623361,0.0,0.0
2001/08/31 10:10:00,-1.3907516,0.0,0.0
2001/08/31 10:20:00,-1.2090937,0.0,0.0
2001/08/31 10:30:00,-1.0180194,0.0,0.0
2001/08/31 10:40:00,-0.81838393,0.0,0.0
2001/08/31 10:50:00,-0.61127687,0.0,0.0
2001/08/31 11:00:00,-0.39804432,0.0,0.0
2001/08/31 11:10:00,-0.18029256,0.0,0.0
2001/08/31 11:20:00,0.040126987,0.0,0.0
2001/08/31 11:30:00,0.26115033,0.0,0.0
2001/08/31 11:40:00,0.48054972,0.0,0.0
2001/08/31 11:50:00,0.69599473,0.0,0.0
2001/08/31 12:00:00,0.90512204,0.0,0.0
2001/08/31 12:10:00,1.1056085,0.0,0.0
2001/08/31 12:20:00,1.2952436,0.0,0.0
2001/08/31 12:30:00,1.4719964,0.0,0.0
2001/08/31 12:40:00,1.6340722,0.0,0.0
2001/08/31 12:50:00,1.7799578,0.0,0.0
2001/08/31 13:00:00,1.9084518,0.0,0.0
2001/08/31 13:10:00,2.0186799,0.0,0.0
2001/08/31 13:20:00,2.110095,0.0,0.0
2001/08/31 13:30:00,2.182464,0.0,0.0
2001/08/31 13:40:00,2.235842,0.0,0.0
2001/08/31 13:50:00,2.2705398,0.0,0.0
2001/08/31 14:00:00,2.2870808,0.0,0.0
2001/08/31 14:10:00,2.2861583,0.0,0.0
2001/08/31 14:20:00,2.26859,0.0,0.0
2001/08/31 14:30:00,2.2352746,0.0,0.0
2001/08/31 14:40:00,2.1871507,0.0,0.0
2001/08/31 14:50:00,2.1251616,0.0,0.0
2001/08/31 15:00:00,2.0502257,0.0,0.0
2001/08/31 15:10:00,1.9632119,0.0,0.0
2001/08/31 15:20:00,1.8649234,0.0,0.0
2001/08/31 15:30:00,1.7560868,0.0,0.0
2001/08/31 15:40:00,1.6373482,0.0,0.0
2001/08/31 15:50:00,1.509276,0.0,0.0
2001/08/31 16:00:00,1.3723696,0.0,0.0
2001/08/31 16:10:00,1.2270747,0.0,0.0
2001/08/31 16:20:00,1.073803,0.0,0.0
2001/08/31 16:30:00,0.9129583,0.0,0.0
2001/08/31 16:40:00,0.74496657,0.0,0.0
2001/08/31 16:50:00,0.57030785,0.0,0.0
2001/08/31 17:00:00,0.38955075,0.0,0.0
2001/08/31 17:10:00,0.20338604,0.0,0.0
2001/08/31 17:20:00,0.01265708,0.0,0.0
2001/08/31 17:30:00,-0.1816147,0.0,0.0
2001/08/31 17:40:00,-0.37821215,0.0,0.0
2001/08/31 17:50:00,-0.575715,0.0,0.0
2001/08/31 18:00:00,-0.7725038,0.0,0.0
2001/08/31 18:10:00,-0.9667777,0.0,0.0
2001/08/31 18:20:00,-1.1565849,0.0,0.0
2001/08/31 18:30:00,-1.339866,0.0,0.0
2001/08/31 18:40:00,-1.5145096,0.0,0.0
2001/08/31 18:50:00,-1.6784139,0.0,0.0
2001/08/31 19:00:00,-1.8295559,0.0,0.0
2001/08/31 19:10:00,-1.9660594,0.0,0.0
2001/08/31 19:20:00,-2.0862603,0.0,0.0
2001/08/31 19:30:00,-2.1887622,0.0,0.0
2001/08/31 19:40:00,-2.2724814,0.0,0.0
2001/08/31 19:50:00,-2.3366754,0.0,0.0
2001/08/31 20:00:00,-2.3809528,0.0,0.0
2001/08/31 20:10:00,-2.4052653,0.0,0.0
2001/08/31 20:20:00,-2.409882,0.0,0.0
2001/08/31 20:30:00,-2.395346,0.0,0.0
2001/08/31 20:40:00,-2.3624196,0.0,0.0
2001/08/31 20:50:00,-2.3120215,0.0,0.0
2001/08/31 21:00:00,-2.2451587,0.0,0.0
2001/08/31 21:10:00,-2.162864,0.0,0.0
2001/08/31 21:20:00,-2.0661373,0.0,0.0
2001/08/31 21:30:00,-1.9559021,0.0,0.0
2001/08/31 21:40:00,-1.832976,0.0,0.0
2001/08/31 21:50:00,-1.698059,0.0,0.0
2001/08/31 22:00:00,-1.5517408,0.0,0.0
2001/08/31 22:10:00,-1.3945248,0.0,0.0
2001/08/31 22:20:00,-1.226868,0.0,0.0
2001/08/31 22:30:00,-1.0492301,0.0,0.0
2001/08/31 22:40:00,-0.8621306,0.0,0.0
2001/08/31 22:50:00,-0.666206,0.0,0.0
2001/08/31 23:00:00,-0.4622623,0.0,0.0
2001/08/31 23:10:00,-0.25131825,0.0,0.0
2001/08/31 23:20:00,-0.034634907,0.0,0.0
2001/08/31 23:30:00,0.1862715,0.0,0.0
2001/08/31 23:40:00,0.40963525,0.0,0.0
2001/08/31 23:50:00,0.6334648,0.0,0.0
2001/09/01 00:00:00,0.85556185,0.0,0.0
2001/09/01 00:10:00,1.0736464,0.0,0.0
2001/09/01 00:20:00,1.285346,0.0,0.0
2001/09/01 00:30:00,1.4883003,0.0,0.0
2001/09/01 00:40:00,1.6802303,0.0,0.0
2001/09/01 00:50:00,1.8590088,0.0,0.0
2001/09/01 01:00:00,2.0227232,0.0,0.0
2001/09/01 01:10:00,2.169726,0.0,0.0
2001/09/01 01:20:00,2.298673,0.0,0.0
2001/09/01 01:30:00,2.4085464,0.0,0.0
2001/09/01 01:40:00,2.498663,0.0,0.0
2001/09/01 01:50:00,2.5686653,0.0,0.0
2001/09/01 02:00:00,2.6185043,0.0,0.0
