Datetime,fs
2001/09/02 18:20:00,0.44606996
2001/09/02 18:30:00,0.24896912
2001/09/02 18:40:00,0.047899112
2001/09/02 18:50:00,-0.15629485
2001/09/02 19:00:00,-0.36262536
2001/09/02 19:10:00,-0.56993854
2001/09/02 19:20:00,-0.7768976
2001/09/02 19:30:00,-0.9819763
2001/09/02 19:40:00,-1.1834642
2001/09/02 19:50:00,-1.3794852
2001/09/02 20:00:00,-1.568029
2001/09/02 20:10:00,-1.7469964
2001/09/02 20:20:00,-1.9142542
2001/09/02 20:30:00,-2.0677001
2001/09/02 20:40:00,-2.2053323
2001/09/02 20:50:00,-2.3253188
2001/09/02 21:00:00,-2.4260647
2001/09/02 21:10:00,-2.50627
2001/09/02 21:20:00,-2.5649745
2001/09/02 21:30:00,-2.601589
2001/09/02 21:40:00,-2.615905
2001/09/02 21:50:00,-2.6080887
2001/09/02 22:00:00,-2.5786526
2001/09/02 22:10:00,-2.528414
2001/09/02 22:20:00,-2.458436
2001/09/02 22:30:00,-2.3699632
2001/09/02 22:40:00,-2.2643497
2001/09/02 22:50:00,-2.1429918
2001/09/02 23:00:00,-2.007265
2001/09/02 23:10:00,-1.8584745
2001/09/02 23:20:00,-1.6978178
2001/09/02 23:30:00,-1.5263696
2001/09/02 23:40:00,-1.3450803
2001/09/02 23:50:00,-1.1547961
2001/09/03 00:00:00,-0.95621324
2001/09/03 00:10:00,-0.7502541
2001/09/03 00:20:00,-0.5376001
2001/09/03 00:30:00,-0.3191084
2001/09/03 00:40:00,-0.095768325
2001/09/03 00:50:00,0.13125634
2001/09/03 01:00:00,0.36059785
2001/09/03 01:10:00,0.59067076
2001/09/03 01:20:00,0.8196759
2001/09/03 01:30:00,1.0456226
2001/09/03 01:40:00,1.2663665
2001/09/03 01:50:00,1.4796631
2001/09/03 02:00:00,1.6832305
2001/09/03 02:10:00,1.8748187
2001/09/03 02:20:00,2.0522807
2001/09/03 02:30:00,2.21364
2001/09/03 02:40:00,2.357151
2001/09/03 02:50:00,2.4813483
2001/09/03 03:00:00,2.5850828
2001/09/03 03:10:00,2.667543
2001/09/03 03:20:00,2.7282603
2001/09/03 03:30:00,2.767102
2001/09/03 03:40:00,2.7842486
2001/09/03 03:50:00,2.7801633
2001/09/03 04:00:00,2.7555513
2001/09/03 04:10:00,2.7113166
2001/09/03 04:20:00,2.648514
2001/09/03 04:30:00,2.568304
2001/09/03 04:40:00,2.4719088
2001/09/03 04:50:00,2.360572
2001/09/03 05:00:00,2.2355258
2001/09/03 05:10:00,2.0979626
2001/09/03 05:20:00,1.9490134
2001/09/03 05:30:00,1.789734
2001/09/03 05:40:00,1.6210972
2001/09/03 05:50:00,1.4439914
2001/09/03 06:00:00,1.259226
2001/09/03 06:10:00,1.0675421
2001/09/03 06:20:00,0.8696301
2001/09/03 06:30:00,0.66615176
2001/09/03 06:40:00,0.4577664
2001/09/03 06:50:00,0.24516144
2001/09/03 07:00:00,0.029084306
2001/09/03 07:10:00,-0.1896249
2001/09/03 07:20:00,-0.4100027
2001/09/03 07:30:00,-0.63093543
2001/09/03 07:40:00,-0.85113907
2001/09/03 07:50:00,-1.0691478
2001/09/03 08:00:00,-1.2833139
2001/09/03 08:10:00,-1.4918194
2001/09/03 08:20:00,-1.6927018
2001/09/03 08:30:00,-1.883893
2001/09/03 08:40:00,-2.0632696
2001/09/03 08:50:00,-2.2287138
2001/09/03 09:00:00,-2.3781812
2001/09/03 09:10:00,-2.5097709
2001/09/03 09:20:00,-2.621795
2001/09/03 09:30:00,-2.712841
2001/09/03 09:40:00,-2.781825
2001/09/03 09:50:00,-2.8280294
2001/09/03 10:00:00,-2.8511224
2001/09/03 10:10:00,-2.8511617
2001/09/03 10:20:00,-2.8285751
2001/09/03 10:30:00,-2.7841253
2001/09/03 10:40:00,-2.718858
2001/09/03 10:50:00,-2.6340392
2001/09/03 11:00:00,-2.531084
2001/09/03 11:10:00,-2.4114861
2001/09/03 11:20:00,-2.2767494
2001/09/03 11:30:00,-2.128329
2001/09/03 11:40:00,-1.9675874
2001/09/03 11:50:00,-1.7957643
2001/09/03 12:00:00,-1.6139675
2001/09/03 12:10:00,-1.4231802
2001/09/03 12:20:00,-1.2242863
2001/09/03 12:30:00,-1.0181093
2001/09/03 12:40:00,-0.80546075
2001/09/03 12:50:00,-0.5871937
2001/09/03 13:00:00,-0.36425573
2001/09/03 13:10:00,-0.13773586
2001/09/03 13:20:00,0.0910986
2001/09/03 13:30:00,0.32077977
2001/09/03 13:40:00,0.5496335
2001/09/03 13:50:00,0.77579147
2001/09/03 14:00:00,0.9972204
2001/09/03 14:10:00,1.2117672
2001/09/03 14:20:00,1.4172158
2001/09/03 14:30:00,1.6113536
2001/09/03 14:40:00,1.7920401
2001/09/03 14:50:00,1.957276
2001/09/03 15:00:00,2.1052668
2001/09/03 15:10:00,2.234477
2001/09/03 15:20:00,2.3436723
2001/09/03 15:30:00,2.4319468
2001/09/03 15:40:00,2.498737
2001/09/03 15:50:00,2.5438194
2001/09/03 16:00:00,2.5672946
2001/09/03 16:10:00,2.5695603
2001/09/03 16:20:00,2.5512753
2001/09/03 16:30:00,2.5133154
2001/09/03 16:40:00,2.4567297
2001/09/03 16:50:00,2.3826907
2001/09/03 17:00:00,2.292451
2001/09/03 17:10:00,2.1873002
2001/09/03 17:20:00,2.0685296
2001/09/03 17:30:00,1.9373987
2001/09/03 17:40:00,1.795113
2001/09/03 17:50:00,1.6428051
2001/09/03 18:00:00,1.481524
2001/09/03 18:10:00,1.3122307
2001/09/03 18:20:00,1.1358004
2001/09/03 18:30:00,0.9530305
2001/09/03 18:40:00,0.76465493
2001/09/03 18:50:00,0.5713638
2001/09/03 19:00:00,0.37382734
2001/09/03 19:10:00,0.17272457
2001/09/03 19:20:00,-0.031225782
2001/09/03 19:30:00,-0.23723304
2001/09/03 19:40:00,-0.444403
2001/09/03 19:50:00,-0.65170914
2001/09/03 20:00:00,-0.8579692
2001/09/03 20:10:00,-1.0618298
2001/09/03 20:20:00,-1.2617599
2001/09/03 20:30:00,-1.4560578
2001/09/03 20:40:00,-1.6428691
2001/09/03 20:50:00,-1.82022
2001/09/03 21:00:00,-1.9860617
2001/09/03 21:10:00,-2.138327
2001/09/03 21:20:00,-2.2749941
2001/09/03 21:30:00,-2.3941586
2001/09/03 21:40:00,-2.4941008
2001/09/03 21:50:00,-2.573354
2001/09/03 22:00:00,-2.6307628
2001/09/03 22:10:00,-2.6655278
2001/09/03 22:20:00,-2.6772346
2001/09/03 22:30:00,-2.6658666
2001/09/03 22:40:00,-2.6317935
2001/09/03 22:50:00,-2.5757458
2001/09/03 23:00:00,-2.4987688
2001/09/03 23:10:00,-2.4021628
2001/09/03 23:20:00,-2.2874162
2001/09/03 23:30:00,-2.15613
2001/09/03 23:40:00,-2.0099478
2001/09/03 23:50:00,-1.8504888
2001/09/04 00:00:00,-1.6791656
2001/09/04 00:10:00,-1.4976753
2001/09/04 00:20:00,-1.3071592
2001/09/04 00:30:00,-1.108761
2001/09/04 00:40:00,-0.90349776
2001/09/04 00:50:00,-0.69229156
2001/09/04 01:00:00,-0.47601208
2001/09/04 01:10:00,-0.255528
2001/09/04 01:20:00,-0.031760134
2001/09/04 01:30:00,0.19426785
2001/09/04 01:40:00,0.4213869
2001/09/04 01:50:00,0.648252
2001/09/04 02:00:00,0.8733272
2001/09/04 02:10:00,1.0948875
2001/09/04 02:20:00,1.3110387
2001/09/04 02:30:00,1.5197536
2001/09/04 02:40:00,1.7189218
2001/09/04 02:50:00,1.9064102
2001/09/04 03:00:00,2.0801306
2001/09/04 03:10:00,2.238107
2001/09/04 03:20:00,2.378542
2001/09/04 03:30:00,2.4998736
2001/09/04 03:40:00,2.6008246
2001/09/04 03:50:00,2.6804347
2001/09/04 04:00:00,2.7380822
2001/09/04 04:10:00,2.7734866
2001/09/04 04:20:00,2.7867007
2001/09/04 04:30:00,2.7780876
2001/09/04 04:40:00,2.7482877
2001/09/04 04:50:00,2.6981792
2001/09/04 05:00:00,2.628832
2001/09/04 05:10:00,2.5414615
2001/09/04 05:20:00,2.4373808
2001/09/04 05:30:00,2.3179576
2001/09/04 05:40:00,2.1845746
2001/09/04 05:50:00,2.0385945
2001/09/04 06:00:00,1.8813332
2001/09/04 06:10:00,1.714038
2001/09/04 06:20:00,1.5378739
2001/09/04 06:30:00,1.3539153
2001/09/04 06:40:00,1.1631455
2001/09/04 06:50:00,0.9664618
2001/09/04 07:00:00,0.7646863
2001/09/04 07:10:00,0.5585831
2001/09/04 07:20:00,0.34887984
2001/09/04 07:30:00,0.13629419
2001/09/04 07:40:00,-0.07843704
2001/09/04 07:50:00,-0.29452604
2001/09/04 08:00:00,-0.5111025
2001/09/04 08:10:00,-0.72718334
2001/09/04 08:20:00,-0.94164705
2001/09/04 08:30:00,-1.153214
2001/09/04 08:40:00,-1.360436
2001/09/04 08:50:00,-1.5616965
2001/09/04 09:00:00,-1.7552232
2001/09/04 09:10:00,-1.9391141
2001/09/04 09:20:00,-2.1113763
2001/09/04 09:30:00,-2.2699776
2001/09/04 09:40:00,-2.4129064
2001/09/04 09:50:00,-2.5382407
2001/09/04 10:00:00,-2.6442173
2001/09/04 10:10:00,-2.7293015
2001/09/04 10:20:00,-2.7922502
2001/09/04 10:30:00,-2.8321629
2001/09/04 10:40:00,-2.8485196
2001/09/04 10:50:00,-2.8412013
2001/09/04 11:00:00,-2.8104894
2001/09/04 11:10:00,-2.757048
2001/09/04 11:20:00,-2.681884
2001/09/04 11:30:00,-2.586296
2001/09/04 11:40:00,-2.471807
2001/09/04 11:50:00,-2.3400905
2001/09/04 12:00:00,-2.1928973
2001/09/04 12:10:00,-2.0319839
2001/09/04 12:20:00,-1.8590488
2001/09/04 12:30:00,-1.6756849
2001/09/04 12:40:00,-1.4833465
2001/09/04 12:50:00,-1.2833356
2001/09/04 13:00:00,-1.0768065
2001/09/04 13:10:00,-0.8647883
2001/09/04 13:20:00,-0.6482207
2001/09/04 13:30:00,-0.42800158
2001/09/04 13:40:00,-0.20503919
2001/09/04 13:50:00,0.0196954
2001/09/04 14:00:00,0.24512067
2001/09/04 14:10:00,0.4700072
2001/09/04 14:20:00,0.6929535
2001/09/04 14:30:00,0.91237855
2001/09/04 14:40:00,1.126531
2001/09/04 14:50:00,1.3335164
2001/09/04 15:00:00,1.5313385
2001/09/04 15:10:00,1.7179542
2001/09/04 15:20:00,1.8913358
2001/09/04 15:30:00,2.0495384
2001/09/04 15:40:00,2.1907651
2001/09/04 15:50:00,2.3134286
2001/09/04 16:00:00,2.4162033
2001/09/04 16:10:00,2.4980648
2001/09/04 16:20:00,2.5583167
2001/09/04 16:30:00,2.5966022
2001/09/04 16:40:00,2.6129
2001/09/04 16:50:00,2.607508
2001/09/04 17:00:00,2.581015
2001/09/04 17:10:00,2.5342643
2001/09/04 17:20:00,2.4683084
2001/09/04 17:30:00,2.3843641
2001/09/04 17:40:00,2.2837648
2001/09/04 17:50:00,2.167914
2001/09/04 18:00:00,2.0382435
2001/09/04 18:10:00,1.896178
2001/09/04 18:20:00,1.7431022
2001/09/04 18:30:00,1.5803374
2001/09/04 18:40:00,1.409124
2001/09/04 18:50:00,1.2306104
2001/09/04 19:00:00,1.045849
2001/09/04 19:10:00,0.8557984
2001/09/04 19:20:00,0.6613319
2001/09/04 19:30:00,0.46325096
2001/09/04 19:40:00,0.26230493
2001/09/04 19:50:00,0.05921487
2001/09/04 20:00:00,-0.1452986
2001/09/04 20:10:00,-0.3504849
2001/09/04 20:20:00,-0.555532
2001/09/04 20:30:00,-0.75953543
2001/09/04 20:40:00,-0.96147054
2001/09/04 20:50:00,-1.1601697
2001/09/04 21:00:00,-1.3543073
2001/09/04 21:10:00,-1.5423945
2001/09/04 21:20:00,-1.7227861
2001/09/04 21:30:00,-1.8936995
2001/09/04 21:40:00,-2.0532475
2001/09/04 21:50:00,-2.1994832
2001/09/04 22:00:00,-2.330457
2001/09/04 22:10:00,-2.4442804
2001/09/04 22:20:00,-2.5391963
2001/09/04 22:30:00,-2.613648
2001/09/04 22:40:00,-2.666346
2001/09/04 22:50:00,-2.696326
2001/09/04 23:00:00,-2.7029924
2001/09/04 23:10:00,-2.686148
2001/09/04 23:20:00,-2.6460025
2001/09/04 23:30:00,-2.5831637
2001/09/04 23:40:00,-2.4986067
2001/09/04 23:50:00,-2.393627
2001/09/05 00:00:00,-2.2696044
2001/09/05 00:10:00,-2.1286438
2001/09/05 00:20:00,-1.9724108
2001/09/05 00:30:00,-1.8027943
2001/09/05 00:40:00,-1.6216486
2001/09/05 00:50:00,-1.4307362
2001/09/05 01:00:00,-1.2316855
2001/09/05 01:10:00,-1.0259651
2001/09/05 01:20:00,-0.8148776
2001/09/05 01:30:00,-0.5995729
2001/09/05 01:40:00,-0.3810758
2001/09/05 01:50:00,-0.16032805
2001/09/05 02:00:00,0.061761837
2001/09/05 02:10:00,0.2842656
2001/09/05 02:20:00,0.50618434
2001/09/05 02:30:00,0.7264047
2001/09/05 02:40:00,0.94366693
2001/09/05 02:50:00,1.1565475
2001/09/05 03:00:00,1.3634585
2001/09/05 03:10:00,1.5626647
2001/09/05 03:20:00,1.7523164
2001/09/05 03:30:00,1.9304957
2001/09/05 03:40:00,2.0952752
2001/09/05 03:50:00,2.2447803
2001/09/05 04:00:00,2.377256
2001/09/05 04:10:00,2.4911284
2001/09/05 04:20:00,2.585061
2001/09/05 04:30:00,2.6580007
2001/09/05 04:40:00,2.7092083
2001/09/05 04:50:00,2.7382782
2001/09/05 05:00:00,2.7451408
2001/09/05 05:10:00,2.7300525
2001/09/05 05:20:00,2.6935713
2001/09/05 05:30:00,2.636524
2001/09/05 05:40:00,2.5599658
2001/09/05 05:50:00,2.4651337
2001/09/05 06:00:00,2.353399
2001/09/05 06:10:00,2.2262216
2001/09/05 06:20:00,2.0851042
2001/09/05 06:30:00,1.9315549
2001/09/05 06:40:00,1.767051
2001/09/05 06:50:00,1.5930128
2001/09/05 07:00:00,1.4107827
2001/09/05 07:10:00,1.2216109
2001/09/05 07:20:00,1.0266477
2001/09/05 07:30:00,0.8269436
2001/09/05 07:40:00,0.6234536
2001/09/05 07:50:00,0.41704905
2001/09/05 08:00:00,0.20853394
2001/09/05 08:10:00,-0.0013334393
2001/09/05 08:20:00,-0.21181469
2001/09/05 08:30:00,-0.42216238
2001/09/05 08:40:00,-0.6315891
2001/09/05 08:50:00,-0.83923644
2001/09/05 09:00:00,-1.0441456
2001/09/05 09:10:00,-1.2452322
2001/09/05 09:20:00,-1.4412676
2001/09/05 09:30:00,-1.6308682
2001/09/05 09:40:00,-1.8124969
2001/09/05 09:50:00,-1.9844757
2001/09/05 10:00:00,-2.1450117
2001/09/05 10:10:00,-2.2922359
2001/09/05 10:20:00,-2.4242544
2001/09/05 10:30:00,-2.5392098
2001/09/05 10:40:00,-2.6353464
2001/09/05 10:50:00,-2.7110827
2001/09/05 11:00:00,-2.7650776
2001/09/05 11:10:00,-2.7962937
2001/09/05 11:20:00,-2.8040485
2001/09/05 11:30:00,-2.7880497
2001/09/05 11:40:00,-2.748415
2001/09/05 11:50:00,-2.6856704
2001/09/05 12:00:00,-2.6007295
2001/09/05 12:10:00,-2.4948542
2001/09/05 12:20:00,-2.369598
2001/09/05 12:30:00,-2.2267373
2001/09/05 12:40:00,-2.068196
2001/09/05 12:50:00,-1.8959669
2001/09/05 13:00:00,-1.7120368
2001/09/05 13:10:00,-1.518321
2001/09/05 13:20:00,-1.3166102
2001/09/05 13:30:00,-1.1085354
2001/09/05 13:40:00,-0.89555013
2001/09/05 13:50:00,-0.6789328
2001/09/05 14:00:00,-0.45980635
2001/09/05 14:10:00,-0.23917331
2001/09/05 14:20:00,-0.017961206
2001/09/05 14:30:00,0.20292507
2001/09/05 14:40:00,0.42255047
2001/09/05 14:50:00,0.6399014
2001/09/05 15:00:00,0.8538462
2001/09/05 15:10:00,1.0631092
2001/09/05 15:20:00,1.2662601
2001/09/05 15:30:00,1.4617208
2001/09/05 15:40:00,1.6477884
2001/09/05 15:50:00,1.822674
2001/09/05 16:00:00,1.9845539
2001/09/05 16:10:00,2.131629
2001/09/05 16:20:00,2.2621875
2001/09/05 16:30:00,2.3746698
2001/09/05 16:40:00,2.4677253
2001/09/05 16:50:00,2.5402634
2001/09/05 17:00:00,2.5914907
2001/09/05 17:10:00,2.6209362
2001/09/05 17:20:00,2.628461
2001/09/05 17:30:00,2.614253
2001/09/05 17:40:00,2.5788112
2001/09/05 17:50:00,2.5229146
2001/09/05 18:00:00,2.4475858
2001/09/05 18:10:00,2.3540468
2001/09/05 18:20:00,2.2436717
2001/09/05 18:30:00,2.1179397
2001/09/05 18:40:00,1.978389
2001/09/05 18:50:00,1.8265755
2001/09/05 19:00:00,1.6640356
2001/09/05 19:10:00,1.4922554
2001/09/05 19:20:00,1.3126475
2001/09/05 19:30:00,1.1265326
2001/09/05 19:40:00,0.93513024
2001/09/05 19:50:00,0.739554
2001/09/05 20:00:00,0.5408143
2001/09/05 20:10:00,0.3398265
2001/09/05 20:20:00,0.1374251
2001/09/05 20:30:00,-0.065617345
2001/09/05 20:40:00,-0.26856646
2001/09/05 20:50:00,-0.47069883
2001/09/05 21:00:00,-0.67127204
2001/09/05 21:10:00,-0.8694936
2001/09/05 21:20:00,-1.064491
2001/09/05 21:30:00,-1.2552843
2001/09/05 21:40:00,-1.4407637
2001/09/05 21:50:00,-1.6196755
2001/09/05 22:00:00,-1.7906169
2001/09/05 22:10:00,-1.9520423
2001/09/05 22:20:00,-2.102284
2001/09/05 22:30:00,-2.239583
2001/09/05 22:40:00,-2.3621352
2001/09/05 22:50:00,-2.4681468
2001/09/05 23:00:00,-2.5558977
2001/09/05 23:10:00,-2.6238115
2001/09/05 23:20:00,-2.6705241
2001/09/05 23:30:00,-2.694949
2001/09/05 23:40:00,-2.6963334
2001/09/05 23:50:00,-2.674303
2001/09/06 00:00:00,-2.62869
2001/09/06 00:10:00,-2.560341
2001/09/06 00:20:00,-2.4698975
2001/09/06 00:30:00,-2.3585746
2001/09/06 00:40:00,-2.2279072
2001/09/06 00:50:00,-2.0796866
2001/09/06 01:00:00,-1.915886
2001/09/06 01:10:00,-1.7385815
2001/09/06 01:20:00,-1.5498728
2001/09/06 01:30:00,-1.3518112
2001/09/06 01:40:00,-1.1463382
2001/09/06 01:50:00,-0.93523926
2001/09/06 02:00:00,-0.720116
2001/09/06 02:10:00,-0.50237745
2001/09/06 02:20:00,-0.28325006
2001/09/06 02:30:00,-0.06380474
2001/09/06 02:40:00,0.15500267
2001/09/06 02:50:00,0.37228194
2001/09/06 03:00:00,0.58715504
2001/09/06 03:10:00,0.79870427
2001/09/06 03:20:00,1.0059268
2001/09/06 03:30:00,1.2077008
2001/09/06 03:40:00,1.4027646
2001/09/06 03:50:00,1.5897137
2001/09/06 04:00:00,1.7670144
2001/09/06 04:10:00,1.9330325
2001/09/06 04:20:00,2.0860777
2001/09/06 04:30:00,2.2244565
2001/09/06 04:40:00,2.3465343
2001/09/06 04:50:00,2.4507957
2001/09/06 05:00:00,2.5359068
2001/09/06 05:10:00,2.600767
2001/09/06 05:20:00,2.6445525
2001/09/06 05:30:00,2.6667478
2001/09/06 05:40:00,2.6671617
2001/09/06 05:50:00,2.645929
2001/09/06 06:00:00,2.6035
2001/09/06 06:10:00,2.5406144
2001/09/06 06:20:00,2.4582705
2001/09/06 06:30:00,2.3576815
2001/09/06 06:40:00,2.2402303
2001/09/06 06:50:00,2.107422
2001/09/06 07:00:00,1.9608375
2001/09/06 07:10:00,1.8020891
2001/09/06 07:20:00,1.6327811
2001/09/06 07:30:00,1.454477
2001/09/06 07:40:00,1.268671
2001/09/06 07:50:00,1.0767686
2001/09/06 08:00:00,0.8800725
2001/09/06 08:10:00,0.6797755
2001/09/06 08:20:00,0.47696012
2001/09/06 08:30:00,0.27260384
2001/09/06 08:40:00,0.06759031
2001/09/06 08:50:00,-0.137274
2001/09/06 09:00:00,-0.34123856
2001/09/06 09:10:00,-0.5435833
2001/09/06 09:20:00,-0.7435901
2001/09/06 09:30:00,-0.9405124
2001/09/06 09:40:00,-1.1335444
2001/09/06 09:50:00,-1.3217927
2001/09/06 10:00:00,-1.5042511
2001/09/06 10:10:00,-1.6797819
2001/09/06 10:20:00,-1.8471067
2001/09/06 10:30:00,-2.0048065
2001/09/06 10:40:00,-2.1513348
2001/09/06 10:50:00,-2.285043
2001/09/06 11:00:00,-2.4042196
2001/09/06 11:10:00,-2.5071397
2001/09/06 11:20:00,-2.5921257
2001/09/06 11:30:00,-2.6576128
2001/09/06 11:40:00,-2.702219
2001/09/06 11:50:00,-2.724812
2001/09/06 12:00:00,-2.7245698
2001/09/06 12:10:00,-2.7010314
2001/09/06 12:20:00,-2.6541307
2001/09/06 12:30:00,-2.5842154
2001/09/06 12:40:00,-2.4920428
2001/09/06 12:50:00,-2.3787584
2001/09/06 13:00:00,-2.2458532
2001/09/06 13:10:00,-2.0951061
2001/09/06 13:20:00,-1.9285123
2001/09/06 13:30:00,-1.7482051
2001/09/06 13:40:00,-1.5563742
2001/09/06 13:50:00,-1.3551891
2001/09/06 14:00:00,-1.1467286
2001/09/06 14:10:00,-0.9329272
2001/09/06 14:20:00,-0.7155346
2001/09/06 14:30:00,-0.49609783
2001/09/06 14:40:00,-0.27596003
2001/09/06 14:50:00,-0.05627908
2001/09/06 15:00:00,0.16193868
2001/09/06 15:10:00,0.377793
2001/09/06 15:20:00,0.5904374
2001/09/06 15:30:00,0.7990254
2001/09/06 15:40:00,1.0026604
2001/09/06 15:50:00,1.200354
2001/09/06 16:00:00,1.3909976
2001/09/06 16:10:00,1.5733488
2001/09/06 16:20:00,1.7460341
2001/09/06 16:30:00,1.9075698
2001/09/06 16:40:00,2.0563962
2001/09/06 16:50:00,2.1909263
2001/09/06 17:00:00,2.3096004
2001/09/06 17:10:00,2.4109478
2001/09/06 17:20:00,2.4936478
2001/09/06 17:30:00,2.5565844
2001/09/06 17:40:00,2.5988953
2001/09/06 17:50:00,2.6200075
2001/09/06 18:00:00,2.619661
2001/09/06 18:10:00,2.5979176
2001/09/06 18:20:00,2.555155
2001/09/06 18:30:00,2.4920495
2001/09/06 18:40:00,2.4095464
2001/09/06 18:50:00,2.3088214
2001/09/06 19:00:00,2.1912372
2001/09/06 19:10:00,2.0582962
2001/09/06 19:20:00,1.9115939
2001/09/06 19:30:00,1.7527723
2001/09/06 19:40:00,1.5834792
2001/09/06 19:50:00,1.405331
2001/09/06 20:00:00,1.2198833
2001/09/06 20:10:00,1.0286064
2001/09/06 20:20:00,0.83286893
2001/09/06 20:30:00,0.6339273
2001/09/06 20:40:00,0.4329224
2001/09/06 20:50:00,0.23088193
2001/09/06 21:00:00,0.028728848
2001/09/06 21:10:00,-0.17270476
2001/09/06 21:20:00,-0.3726587
2001/09/06 21:30:00,-0.5704213
2001/09/06 21:40:00,-0.76530236
2001/09/06 21:50:00,-0.9566038
2001/09/06 22:00:00,-1.1435891
2001/09/06 22:10:00,-1.3254533
2001/09/06 22:20:00,-1.5012962
2001/09/06 22:30:00,-1.6701003
2001/09/06 22:40:00,-1.8307167
2001/09/06 22:50:00,-1.9818597
2001/09/06 23:00:00,-2.1221132
2001/09/06 23:10:00,-2.2499506
2001/09/06 23:20:00,-2.363765
2001/09/06 23:30:00,-2.461915
2001/09/06 23:40:00,-2.5427787
2001/09/06 23:50:00,-2.604817
2001/09/07 00:00:00,-2.6464553
2001/09/07 00:10:00,-2.6668954
2001/09/07 00:20:00,-2.6650662
2001/09/07 00:30:00,-2.6404195
2001/09/07 00:40:00,-2.5927863
2001/09/07 00:50:00,-2.522405
2001/09/07 01:00:00,-2.4299262
2001/09/07 01:10:00,-2.3164012
2001/09/07 01:20:00,-2.1832469
2001/09/07 01:30:00,-2.0321958
2001/09/07 01:40:00,-1.8652295
2001/09/07 01:50:00,-1.6845019
2001/09/07 02:00:00,-1.4922577
2001/09/07 02:10:00,-1.2907511
2001/09/07 02:20:00,-1.082171
2001/09/07 02:30:00,-0.86857647
2001/09/07 02:40:00,-0.6518491
2001/09/07 02:50:00,-0.43366215
2001/09/07 03:00:00,-0.21547027
2001/09/07 03:10:00,0.0014820092
2001/09/07 03:20:00,0.21613418
2001/09/07 03:30:00,0.42756966
2001/09/07 03:40:00,0.6349661
2001/09/07 03:50:00,0.83754104
2001/09/07 04:00:00,1.0344987
2001/09/07 04:10:00,1.2249825
2001/09/07 04:20:00,1.4080378
2001/09/07 04:30:00,1.5825899
2001/09/07 04:40:00,1.7474362
2001/09/07 04:50:00,1.901257
2001/09/07 05:00:00,2.0426416
2001/09/07 05:10:00,2.1701276
2001/09/07 05:20:00,2.2822526
2001/09/07 05:30:00,2.3776116
2001/09/07 05:40:00,2.4549165
2001/09/07 05:50:00,2.5130544
2001/09/07 06:00:00,2.5511386
2001/09/07 06:10:00,2.5685503
2001/09/07 06:20:00,2.5649683
2001/09/07 06:30:00,2.540385
2001/09/07 06:40:00,2.4951065
2001/09/07 06:50:00,2.4297423
2001/09/07 07:00:00,2.3451796
2001/09/07 07:10:00,2.2425504
2001/09/07 07:20:00,2.123189
2001/09/07 07:30:00,1.9885874
2001/09/07 07:40:00,1.8403476
2001/09/07 07:50:00,1.6801349
2001/09/07 08:00:00,1.5096338
2001/09/07 08:10:00,1.3305099
2001/09/07 08:20:00,1.1443764
2001/09/07 08:30:00,0.9527665
2001/09/07 08:40:00,0.75711405
2001/09/07 08:50:00,0.55873996
2001/09/07 09:00:00,0.3588453
2001/09/07 09:10:00,0.15851086
2001/09/07 09:20:00,-0.04129718
2001/09/07 09:30:00,-0.23971611
2001/09/07 09:40:00,-0.43597028
2001/09/07 09:50:00,-0.6293499
2001/09/07 10:00:00,-0.81918585
2001/09/07 10:10:00,-1.0048215
2001/09/07 10:20:00,-1.1855824
2001/09/07 10:30:00,-1.3607463
2001/09/07 10:40:00,-1.5295142
2001/09/07 10:50:00,-1.6909858
2001/09/07 11:00:00,-1.8441409
2001/09/07 11:10:00,-1.9878294
2001/09/07 11:20:00,-2.1207714
2001/09/07 11:30:00,-2.2415698
2001/09/07 11:40:00,-2.3487344
2001/09/07 11:50:00,-2.440721
2001/09/07 12:00:00,-2.5159793
2001/09/07 12:10:00,-2.573012
2001/09/07 12:20:00,-2.6104412
2001/09/07 12:30:00,-2.6270742
2001/09/07 12:40:00,-2.6219711
2001/09/07 12:50:00,-2.594504
2001/09/07 13:00:00,-2.5444062
2001/09/07 13:10:00,-2.4718046
2001/09/07 13:20:00,-2.3772378
2001/09/07 13:30:00,-2.26165
2001/09/07 13:40:00,-2.1263697
2001/09/07 13:50:00,-1.973063
2001/09/07 14:00:00,-1.8036766
2001/09/07 14:10:00,-1.6203635
2001/09/07 14:20:00,-1.4254026
2001/09/07 14:30:00,-1.2211161
2001/09/07 14:40:00,-1.0097884
2001/09/07 14:50:00,-0.7935966
2001/09/07 15:00:00,-0.5745521
2001/09/07 15:10:00,-0.3544603
2001/09/07 15:20:00,-0.13489929
2001/09/07 15:30:00,0.082781374
2001/09/07 15:40:00,0.29744345
2001/09/07 15:50:00,0.50812656
2001/09/07 16:00:00,0.71400243
2001/09/07 16:10:00,0.9143221
2001/09/07 16:20:00,1.1083603
2001/09/07 16:30:00,1.2953638
2001/09/07 16:40:00,1.4745077
2001/09/07 16:50:00,1.6448632
2001/09/07 17:00:00,1.8053824
2001/09/07 17:10:00,1.9548967
2001/09/07 17:20:00,2.092135
2001/09/07 17:30:00,2.2157547
2001/09/07 17:40:00,2.324387
2001/09/07 17:50:00,2.4166894
2001/09/07 18:00:00,2.4914043
2001/09/07 18:10:00,2.547418
2001/09/07 18:20:00,2.5838144
2001/09/07 18:30:00,2.5999205
2001/09/07 18:40:00,2.595344
