Datetime,fs
2001/09/10 18:50:00,1.38915777206
2001/09/10 19:00:00,1.54521656036
2001/09/10 19:10:00,1.6926869154
2001/09/10 19:20:00,1.83093607426
2001/09/10 19:30:00,1.95920908451
2001/09/10 19:40:00,2.07662391663
2001/09/10 19:50:00,2.18218398094
2001/09/10 20:00:00,2.27480459213
2001/09/10 20:10:00,2.3533551693
2001/09/10 20:20:00,2.41671013832
2001/09/10 20:30:00,2.46380352974
2001/09/10 20:40:00,2.49368906021
2001/09/10 20:50:00,2.50559234619
2001/09/10 21:00:00,2.49895954132
2001/09/10 21:10:00,2.47349286079
2001/09/10 21:20:00,2.42917609215
2001/09/10 21:30:00,2.36628437042
2001/09/10 21:40:00,2.28538060188
2001/09/10 21:50:00,2.18730068207
2001/09/10 22:00:00,2.0731241703
2001/09/10 22:10:00,1.94413971901
2001/09/10 22:20:00,1.8018014431
2001/09/10 22:30:00,1.64768409729
2001/09/10 22:40:00,1.4834356308
2001/09/10 22:50:00,1.31073272228
2001/09/10 23:00:00,1.13123941422
2001/09/10 23:10:00,0.946570217609
2001/09/10 23:20:00,0.758259952068
2001/09/10 23:30:00,0.567739784718
2001/09/10 23:40:00,0.376319766045
2001/09/10 23:50:00,0.185178369284
2001/09/11 00:00:00,-0.00458287121728
2001/09/11 00:10:00,-0.192163527012
2001/09/11 00:20:00,-0.376731514931
2001/09/11 00:30:00,-0.557616174221
2001/09/11 00:40:00,-0.734240710735
2001/09/11 00:50:00,-0.906099021435
2001/09/11 01:00:00,-1.0727288723
2001/09/11 01:10:00,-1.23368191719
2001/09/11 01:20:00,-1.38849270344
2001/09/11 01:30:00,-1.536647439
2001/09/11 01:40:00,-1.67755544186
2001/09/11 01:50:00,-1.81052446365
2001/09/11 02:00:00,-1.93474364281
2001/09/11 02:10:00,-2.04927420616
2001/09/11 02:20:00,-2.15305185318
2001/09/11 02:30:00,-2.24490141869
2001/09/11 02:40:00,-2.32356309891
2001/09/11 02:50:00,-2.38773202896
2001/09/11 03:00:00,-2.43610858917
2001/09/11 03:10:00,-2.46745610237
2001/09/11 03:20:00,-2.48066616058
2001/09/11 03:30:00,-2.47482275963
2001/09/11 03:40:00,-2.44926428795
2001/09/11 03:50:00,-2.40363788605
2001/09/11 04:00:00,-2.33794140816
2001/09/11 04:10:00,-2.25254917145
2001/09/11 04:20:00,-2.14822030067
2001/09/11 04:30:00,-2.02608704567
2001/09/11 04:40:00,-1.88762187958
2001/09/11 04:50:00,-1.73458886147
2001/09/11 05:00:00,-1.56897830963
2001/09/11 05:10:00,-1.3929309845
2001/09/11 05:20:00,-1.20865690708
2001/09/11 05:30:00,-1.01835346222
2001/09/11 05:40:00,-0.82412981987
2001/09/11 05:50:00,-0.62794137001
2001/09/11 06:00:00,-0.43154001236
2001/09/11 06:10:00,-0.236442402005
2001/09/11 06:20:00,-0.043918017298
2001/09/11 06:30:00,0.145002841949
2001/09/11 06:40:00,0.32950296998
2001/09/11 06:50:00,0.508937060833
2001/09/11 07:00:00,0.682779967785
2001/09/11 07:10:00,0.850569069386
2001/09/11 07:20:00,1.01184666157
2001/09/11 07:30:00,1.16610729694
2001/09/11 07:40:00,1.31275498867
2001/09/11 07:50:00,1.45107364655
2001/09/11 08:00:00,1.58021438122
2001/09/11 08:10:00,1.69919848442
2001/09/11 08:20:00,1.8069382906
2001/09/11 08:30:00,1.90227198601
2001/09/11 08:40:00,1.98401081562
2001/09/11 08:50:00,2.05099344254
2001/09/11 09:00:00,2.10214400291
2001/09/11 09:10:00,2.13652992249
2001/09/11 09:20:00,2.15341353416
2001/09/11 09:30:00,2.15229535103
2001/09/11 09:40:00,2.1329460144
2001/09/11 09:50:00,2.09542369843
2001/09/11 10:00:00,2.04007935524
2001/09/11 10:10:00,1.9675475359
2001/09/11 10:20:00,1.87872362137
2001/09/11 10:30:00,1.7747335434
2001/09/11 10:40:00,1.65689361095
2001/09/11 10:50:00,1.52666652203
2001/09/11 11:00:00,1.38561451435
2001/09/11 11:10:00,1.23535346985
2001/09/11 11:20:00,1.07750940323
2001/09/11 11:30:00,0.913678944111
2001/09/11 11:40:00,0.745395481586
2001/09/11 11:50:00,0.574101686478
2001/09/11 12:00:00,0.401128530502
2001/09/11 12:10:00,0.227681130171
2001/09/11 12:20:00,0.054831083864
2001/09/11 12:30:00,-0.116484753788
2001/09/11 12:40:00,-0.285459339619
2001/09/11 12:50:00,-0.451404869556
2001/09/11 13:00:00,-0.613736689091
2001/09/11 13:10:00,-0.771952271461
2001/09/11 13:20:00,-0.925606191158
2001/09/11 13:30:00,-1.07428097725
2001/09/11 13:40:00,-1.2175565958
2001/09/11 13:50:00,-1.35497832298
2001/09/11 14:00:00,-1.48602616787
2001/09/11 14:10:00,-1.61008787155
2001/09/11 14:20:00,-1.72643649578
2001/09/11 14:30:00,-1.83421695232
2001/09/11 14:40:00,-1.93244147301
2001/09/11 14:50:00,-2.0199971199
2001/09/11 15:00:00,-2.09566617012
2001/09/11 15:10:00,-2.15815830231
2001/09/11 15:20:00,-2.20615458488
2001/09/11 15:30:00,-2.23836350441
2001/09/11 15:40:00,-2.25358057022
2001/09/11 15:50:00,-2.2507557869
2001/09/11 16:00:00,-2.22905564308
2001/09/11 16:10:00,-2.18792438507
2001/09/11 16:20:00,-2.12713170052
2001/09/11 16:30:00,-2.04680919647
2001/09/11 16:40:00,-1.94746828079
2001/09/11 16:50:00,-1.82999944687
2001/09/11 17:00:00,-1.69565165043
2001/09/11 17:10:00,-1.54599308968
2001/09/11 17:20:00,-1.38285386562
2001/09/11 17:30:00,-1.20825684071
2001/09/11 17:40:00,-1.02433931828
2001/09/11 17:50:00,-0.833271801472
2001/09/11 18:00:00,-0.637179136276
2001/09/11 18:10:00,-0.438069939613
2001/09/11 18:20:00,-0.237779214978
2001/09/11 18:30:00,-0.0379271022975
2001/09/11 18:40:00,0.160102754831
2001/09/11 18:50:00,0.355165153742
2001/09/11 19:00:00,0.546336233616
2001/09/11 19:10:00,0.732879400253
2001/09/11 19:20:00,0.914198637009
2001/09/11 19:30:00,1.0897834301
2001/09/11 19:40:00,1.25915074348
2001/09/11 19:50:00,1.42178940773
2001/09/11 20:00:00,1.57711231709
2001/09/11 20:10:00,1.72442018986
2001/09/11 20:20:00,1.86288046837
2001/09/11 20:30:00,1.99152302742
2001/09/11 20:40:00,2.10925245285
2001/09/11 20:50:00,2.21487689018
2001/09/11 21:00:00,2.30715036392
2001/09/11 21:10:00,2.38482451439
2001/09/11 21:20:00,2.44670605659
2001/09/11 21:30:00,2.49171686172
2001/09/11 21:40:00,2.5189499855
2001/09/11 21:50:00,2.52771711349
2001/09/11 22:00:00,2.51758980751
2001/09/11 22:10:00,2.48842263222
2001/09/11 22:20:00,2.44036793709
2001/09/11 22:30:00,2.37387180328
2001/09/11 22:40:00,2.2896604538
2001/09/11 22:50:00,2.18871307373
2001/09/11 23:00:00,2.07222628593
2001/09/11 23:10:00,1.94157218933
2001/09/11 23:20:00,1.79825222492
2001/09/11 23:30:00,1.64385080338
2001/09/11 23:40:00,1.47998940945
2001/09/11 23:50:00,1.30828511715
2001/09/12 00:00:00,1.13034927845
2001/09/12 00:10:00,0.947622358799
2001/09/12 00:20:00,0.761532664299
2001/09/12 00:30:00,0.573368251324
2001/09/12 00:40:00,0.384290069342
2001/09/12 00:50:00,0.195326983929
2001/09/12 01:00:00,0.00737767387182
2001/09/12 01:10:00,-0.178782016039
2001/09/12 01:20:00,-0.362485796213
2001/09/12 01:30:00,-0.54315841198
2001/09/12 01:40:00,-0.720292389393
2001/09/12 01:50:00,-0.893420994282
2001/09/12 02:00:00,-1.06208789349
2001/09/12 02:10:00,-1.22581529617
2001/09/12 02:20:00,-1.38407254219
2001/09/12 02:30:00,-1.53624594212
2001/09/12 02:40:00,-1.68161380291
2001/09/12 02:50:00,-1.81932795048
2001/09/12 03:00:00,-1.94840323925
2001/09/12 03:10:00,-2.06771922112
2001/09/12 03:20:00,-2.17603302002
2001/09/12 03:30:00,-2.27200555801
2001/09/12 03:40:00,-2.35423946381
2001/09/12 03:50:00,-2.42132997513
2001/09/12 04:00:00,-2.47192168236
2001/09/12 04:10:00,-2.50477457047
2001/09/12 04:20:00,-2.51882839203
2001/09/12 04:30:00,-2.51326704025
2001/09/12 04:40:00,-2.48757314682
2001/09/12 04:50:00,-2.44157290459
2001/09/12 05:00:00,-2.37546420097
2001/09/12 05:10:00,-2.2898273468
2001/09/12 05:20:00,-2.18561577797
2001/09/12 05:30:00,-2.06412768364
2001/09/12 05:40:00,-1.92695879936
2001/09/12 05:50:00,-1.77593994141
2001/09/12 06:00:00,-1.61306488514
2001/09/12 06:10:00,-1.44040977955
2001/09/12 06:20:00,-1.26005470753
2001/09/12 06:30:00,-1.07400822639
2001/09/12 06:40:00,-0.884143829346
2001/09/12 06:50:00,-0.69215041399
2001/09/12 07:00:00,-0.499500930309
2001/09/12 07:10:00,-0.307440280914
2001/09/12 07:20:00,-0.116993330419
2001/09/12 07:30:00,0.0710097774863
2001/09/12 07:40:00,0.255892932415
2001/09/12 07:50:00,0.437083005905
2001/09/12 08:00:00,0.614053070545
2001/09/12 08:10:00,0.786265492439
2001/09/12 08:20:00,0.953120350838
2001/09/12 08:30:00,1.11391305923
2001/09/12 08:40:00,1.26780664921
2001/09/12 08:50:00,1.41381895542
2001/09/12 09:00:00,1.55082774162
2001/09/12 09:10:00,1.67759227753
2001/09/12 09:20:00,1.79279005527
2001/09/12 09:30:00,1.8950650692
2001/09/12 09:40:00,1.98308455944
2001/09/12 09:50:00,2.05559897423
2001/09/12 10:00:00,2.11150121689
2001/09/12 10:10:00,2.1498811245
2001/09/12 10:20:00,2.17007017136
2001/09/12 10:30:00,2.17167520523
2001/09/12 10:40:00,2.15459895134
2001/09/12 10:50:00,2.11904525757
2001/09/12 11:00:00,2.06551170349
2001/09/12 11:10:00,1.99476861954
2001/09/12 11:20:00,1.90782856941
2001/09/12 11:30:00,1.80590689182
2001/09/12 11:40:00,1.69037735462
2001/09/12 11:50:00,1.5627259016
2001/09/12 12:00:00,1.42450332642
2001/09/12 12:10:00,1.27728164196
2001/09/12 12:20:00,1.12261354923
2001/09/12 12:30:00,0.961997866631
2001/09/12 12:40:00,0.796850860119
2001/09/12 12:50:00,0.628484725952
2001/09/12 13:00:00,0.458092272282
2001/09/12 13:10:00,0.286738783121
2001/09/12 13:20:00,0.115360185504
2001/09/12 13:30:00,-0.0552325993776
2001/09/12 13:40:00,-0.224343255162
2001/09/12 13:50:00,-0.39137417078
2001/09/12 14:00:00,-0.555805504322
2001/09/12 14:10:00,-0.717169523239
2001/09/12 14:20:00,-0.875021874905
2001/09/12 14:30:00,-1.02890968323
2001/09/12 14:40:00,-1.17833960056
2001/09/12 14:50:00,-1.32274568081
2001/09/12 15:00:00,-1.46146214008
2001/09/12 15:10:00,-1.59369945526
2001/09/12 15:20:00,-1.71853017807
2001/09/12 15:30:00,-1.83488345146
2001/09/12 15:40:00,-1.9415512085
2001/09/12 15:50:00,-2.03720784187
2001/09/12 16:00:00,-2.12044215202
2001/09/12 16:10:00,-2.18980097771
2001/09/12 16:20:00,-2.24384474754
2001/09/12 16:30:00,-2.28120803833
2001/09/12 16:40:00,-2.3006670475
2001/09/12 16:50:00,-2.30120515823
2001/09/12 17:00:00,-2.28207302094
2001/09/12 17:10:00,-2.24284100533
2001/09/12 17:20:00,-2.18343615532
2001/09/12 17:30:00,-2.10416555405
2001/09/12 17:40:00,-2.00571656227
2001/09/12 17:50:00,-1.88914072514
2001/09/12 18:00:00,-1.75581693649
2001/09/12 18:10:00,-1.60739827156
2001/09/12 18:20:00,-1.44574534893
2001/09/12 18:30:00,-1.27285015583
2001/09/12 18:40:00,-1.0907574892
2001/09/12 18:50:00,-0.901488125324
2001/09/12 19:00:00,-0.706968784332
2001/09/12 19:10:00,-0.50897616148
2001/09/12 19:20:00,-0.309095680714
2001/09/12 19:30:00,-0.108700014651
2001/09/12 19:40:00,0.0910533592105
2001/09/12 19:50:00,0.289205700159
2001/09/12 20:00:00,0.4849640131
2001/09/12 20:10:00,0.677655279636
2001/09/12 20:20:00,0.866672575474
2001/09/12 20:30:00,1.05141854286
2001/09/12 20:40:00,1.23125076294
2001/09/12 20:50:00,1.40543568134
2001/09/12 21:00:00,1.5731139183
2001/09/12 21:10:00,1.73327994347
2001/09/12 21:20:00,1.88478028774
2001/09/12 21:30:00,2.02632689476
2001/09/12 21:40:00,2.15652823448
2001/09/12 21:50:00,2.27393317223
2001/09/12 22:00:00,2.37708520889
2001/09/12 22:10:00,2.46458220482
2001/09/12 22:20:00,2.53513789177
2001/09/12 22:30:00,2.58764123917
2001/09/12 22:40:00,2.6212053299
2001/09/12 22:50:00,2.63521122932
2001/09/12 23:00:00,2.62933278084
2001/09/12 23:10:00,2.60355305672
2001/09/12 23:20:00,2.55816245079
2001/09/12 23:30:00,2.49374485016
2001/09/12 23:40:00,2.4111521244
2001/09/12 23:50:00,2.31146931648
2001/09/13 00:00:00,2.195977211
2001/09/13 00:10:00,2.06609797478
2001/09/13 00:20:00,1.92334103584
2001/09/13 00:30:00,1.76927435398
2001/09/13 00:40:00,1.605473876
2001/09/13 00:50:00,1.4334859848
2001/09/13 01:00:00,1.25479412079
2001/09/13 01:10:00,1.07079422474
2001/09/13 01:20:00,0.882774591446
2001/09/13 01:30:00,0.69190466404
2001/09/13 01:40:00,0.499228954315
2001/09/13 01:50:00,0.305668413639
2001/09/13 02:00:00,0.112027354538
2001/09/13 02:10:00,-0.0809935033321
2001/09/13 02:20:00,-0.272778570652
2001/09/13 02:30:00,-0.462774127722
2001/09/13 02:40:00,-0.650460839272
2001/09/13 02:50:00,-0.835323214531
2001/09/13 03:00:00,-1.0168172121
2001/09/13 03:10:00,-1.19433760643
2001/09/13 03:20:00,-1.36718809605
2001/09/13 03:30:00,-1.53455448151
2001/09/13 03:40:00,-1.6954857111
2001/09/13 03:50:00,-1.84888255596
2001/09/13 04:00:00,-1.99349844456
2001/09/13 04:10:00,-2.12795162201
2001/09/13 04:20:00,-2.25075078011
2001/09/13 04:30:00,-2.36033320427
2001/09/13 04:40:00,-2.45511484146
2001/09/13 04:50:00,-2.53354930878
2001/09/13 05:00:00,-2.5941927433
2001/09/13 05:10:00,-2.63577198982
2001/09/13 05:20:00,-2.65724897385
2001/09/13 05:30:00,-2.65787863731
2001/09/13 05:40:00,-2.63725686073
2001/09/13 05:50:00,-2.59535074234
2001/09/13 06:00:00,-2.53251385689
2001/09/13 06:10:00,-2.44948005676
2001/09/13 06:20:00,-2.34733843803
2001/09/13 06:30:00,-2.22748947144
2001/09/13 06:40:00,-2.09158730507
2001/09/13 06:50:00,-1.94146823883
2001/09/13 07:00:00,-1.77907431126
2001/09/13 07:10:00,-1.60637640953
2001/09/13 07:20:00,-1.42530024052
2001/09/13 07:30:00,-1.23766374588
2001/09/13 07:40:00,-1.04512774944
2001/09/13 07:50:00,-0.849165380001
2001/09/13 08:00:00,-0.651048362255
2001/09/13 08:10:00,-0.451854974031
2001/09/13 08:20:00,-0.252493709326
2001/09/13 08:30:00,-0.0537428148091
2001/09/13 08:40:00,0.143700405955
2001/09/13 08:50:00,0.339164465666
2001/09/13 09:00:00,0.531948566437
2001/09/13 09:10:00,0.721272826195
2001/09/13 09:20:00,0.906237900257
2001/09/13 09:30:00,1.08579897881
2001/09/13 09:40:00,1.25875508785
2001/09/13 09:50:00,1.42375659943
2001/09/13 10:00:00,1.57932841778
2001/09/13 10:10:00,1.72390925884
2001/09/13 10:20:00,1.85590219498
2001/09/13 10:30:00,1.97373366356
2001/09/13 10:40:00,2.07591605186
2001/09/13 10:50:00,2.1611096859
2001/09/13 11:00:00,2.22817850113
2001/09/13 11:10:00,2.27623844147
2001/09/13 11:20:00,2.30469274521
2001/09/13 11:30:00,2.31325340271
2001/09/13 11:40:00,2.30194973946
2001/09/13 11:50:00,2.27112007141
2001/09/13 12:00:00,2.22139358521
2001/09/13 12:10:00,2.15365862846
2001/09/13 12:20:00,2.069024086
2001/09/13 12:30:00,1.96877491474
2001/09/13 12:40:00,1.85432517529
2001/09/13 12:50:00,1.72716987133
2001/09/13 13:00:00,1.58883988857
2001/09/13 13:10:00,1.44086122513
2001/09/13 13:20:00,1.28471875191
2001/09/13 13:30:00,1.1218265295
2001/09/13 13:40:00,0.953504800797
2001/09/13 13:50:00,0.780964553356
2001/09/13 14:00:00,0.605297684669
2001/09/13 14:10:00,0.427474945784
2001/09/13 14:20:00,0.248349517584
2001/09/13 14:30:00,0.0686672851443
2001/09/13 14:40:00,-0.110917620361
2001/09/13 14:50:00,-0.289821773767
2001/09/13 15:00:00,-0.467506796122
2001/09/13 15:10:00,-0.643450081348
2001/09/13 15:20:00,-0.817112624645
2001/09/13 15:30:00,-0.98790627718
2001/09/13 15:40:00,-1.1551617384
2001/09/13 15:50:00,-1.31809926033
2001/09/13 16:00:00,-1.47580516338
2001/09/13 16:10:00,-1.62721633911
2001/09/13 16:20:00,-1.77111411095
2001/09/13 16:30:00,-1.90613031387
2001/09/13 16:40:00,-2.03076577187
2001/09/13 16:50:00,-2.14342308044
2001/09/13 17:00:00,-2.24244999886
2001/09/13 17:10:00,-2.32619547844
2001/09/13 17:20:00,-2.39307165146
2001/09/13 17:30:00,-2.44162321091
2001/09/13 17:40:00,-2.47059345245
2001/09/13 17:50:00,-2.47898840904
2001/09/13 18:00:00,-2.46613192558
2001/09/13 18:10:00,-2.43170571327
2001/09/13 18:20:00,-2.37577581406
2001/09/13 18:30:00,-2.298797369
2001/09/13 18:40:00,-2.20160150528
2001/09/13 18:50:00,-2.08536338806
2001/09/13 19:00:00,-1.95155119896
2001/09/13 19:10:00,-1.80186319351
2001/09/13 19:20:00,-1.6381547451
2001/09/13 19:30:00,-1.46236133575
2001/09/13 19:40:00,-1.27642345428
2001/09/13 19:50:00,-1.08221828938
2001/09/13 20:00:00,-0.881503164768
2001/09/13 20:10:00,-0.675875365734
2001/09/13 20:20:00,-0.466749280691
2001/09/13 20:30:00,-0.255353152752
2001/09/13 20:40:00,-0.0427442081273
2001/09/13 20:50:00,0.170160055161
2001/09/13 21:00:00,0.38253813982
2001/09/13 21:10:00,0.593612611294
2001/09/13 21:20:00,0.802595734596
2001/09/13 21:30:00,1.00863742828
2001/09/13 21:40:00,1.21078073978
2001/09/13 21:50:00,1.40792989731
2001/09/13 22:00:00,1.59883272648
2001/09/13 22:10:00,1.78208017349
2001/09/13 22:20:00,1.95612323284
2001/09/13 22:30:00,2.11930561066
2001/09/13 22:40:00,2.26991033554
2001/09/13 22:50:00,2.4062166214
2001/09/13 23:00:00,2.52656245232
2001/09/13 23:10:00,2.62940812111
2001/09/13 23:20:00,2.7133975029
2001/09/13 23:30:00,2.7774116993
2001/09/13 23:40:00,2.82061076164
2001/09/13 23:50:00,2.84246563911
2001/09/14 00:00:00,2.84274101257
2001/09/14 00:10:00,2.82163143158
2001/09/14 00:20:00,2.77952885628
2001/09/14 00:30:00,2.71715474129
2001/09/14 00:40:00,2.6354830265
2001/09/14 00:50:00,2.53569793701
2001/09/14 01:00:00,2.41914701462
2001/09/14 01:10:00,2.28729271889
2001/09/14 01:20:00,2.14166617393
2001/09/14 01:30:00,1.98382222652
2001/09/14 01:40:00,1.81529998779
2001/09/14 01:50:00,1.6375900507
2001/09/14 02:00:00,1.45210683346
2001/09/14 02:10:00,1.26016879082
2001/09/14 02:20:00,1.06298530102
2001/09/14 02:30:00,0.861650049686
2001/09/14 02:40:00,0.657141804695
2001/09/14 02:50:00,0.450331002474
2001/09/14 03:00:00,0.241992160678
2001/09/14 03:10:00,0.0328225158155
2001/09/14 03:20:00,-0.17653478682
2001/09/14 03:30:00,-0.385462969542
2001/09/14 03:40:00,-0.593340814114
2001/09/14 03:50:00,-0.799509644508
2001/09/14 04:00:00,-1.00324070454
2001/09/14 04:10:00,-1.20370364189
2001/09/14 04:20:00,-1.39994049072
2001/09/14 04:30:00,-1.59084451199
2001/09/14 04:40:00,-1.77514970303
2001/09/14 04:50:00,-1.95143043995
2001/09/14 05:00:00,-2.11811375618
2001/09/14 05:10:00,-2.2735042572
2001/09/14 05:20:00,-2.41582369804
2001/09/14 05:30:00,-2.5432612896
2001/09/14 05:40:00,-2.65403294563
2001/09/14 05:50:00,-2.7464492321
2001/09/14 06:00:00,-2.81898403168
2001/09/14 06:10:00,-2.87034249306
2001/09/14 06:20:00,-2.89952206612
2001/09/14 06:30:00,-2.90586209297
2001/09/14 06:40:00,-2.88908028603
2001/09/14 06:50:00,-2.84928917885
2001/09/14 07:00:00,-2.78699541092
2001/09/14 07:10:00,-2.70307779312
2001/09/14 07:20:00,-2.59874820709
2001/09/14 07:30:00,-2.4754948616
2001/09/14 07:40:00,-2.33501672745
2001/09/14 07:50:00,-2.1791472435
2001/09/14 08:00:00,-2.00977945328
2001/09/14 08:10:00,-1.82879459858
2001/09/14 08:20:00,-1.63799834251
2001/09/14 08:30:00,-1.43907272816
2001/09/14 08:40:00,-1.23354363441
2001/09/14 08:50:00,-1.02276730537
2001/09/14 09:00:00,-0.807935416698
2001/09/14 09:10:00,-0.590098083019
2001/09/14 09:20:00,-0.370200157166
2001/09/14 09:30:00,-0.149128720164
2001/09/14 09:40:00,0.0722343623638
2001/09/14 09:50:00,0.292959988117
2001/09/14 10:00:00,0.512024462223
2001/09/14 10:10:00,0.728271842003
2001/09/14 10:20:00,0.940390467644
2001/09/14 10:30:00,1.14690482616
2001/09/14 10:40:00,1.34618544579
2001/09/14 10:50:00,1.53647518158
2001/09/14 11:00:00,1.71593034267
2001/09/14 11:10:00,1.88267469406
2001/09/14 11:20:00,2.03486013412
2001/09/14 11:30:00,2.17073297501
2001/09/14 11:40:00,2.28869652748
2001/09/14 11:50:00,2.38737154007
2001/09/14 12:00:00,2.46564459801
2001/09/14 12:10:00,2.5227060318
2001/09/14 12:20:00,2.55807423592
2001/09/14 12:30:00,2.57160305977
2001/09/14 12:40:00,2.56347680092
2001/09/14 12:50:00,2.53419089317
2001/09/14 13:00:00,2.48452115059
2001/09/14 13:10:00,2.41548514366
2001/09/14 13:20:00,2.32829642296
2001/09/14 13:30:00,2.22431731224
2001/09/14 13:40:00,2.10500907898
2001/09/14 13:50:00,1.97188675404
2001/09/14 14:00:00,1.82647609711
2001/09/14 14:10:00,1.67027616501
2001/09/14 14:20:00,1.50472843647
2001/09/14 14:30:00,1.3311933279
2001/09/14 14:40:00,1.15093207359
2001/09/14 14:50:00,0.965097486973
2001/09/14 15:00:00,0.774730443954
2001/09/14 15:10:00,0.580763041973
2001/09/14 15:20:00,0.384028404951
2001/09/14 15:30:00,0.185276076198
2001/09/14 15:40:00,-0.014807025902
2001/09/14 15:50:00,-0.215570807457
2001/09/14 16:00:00,-0.416372537613
2001/09/14 16:10:00,-0.616544425488
2001/09/14 16:20:00,-0.815360486507
2001/09/14 16:30:00,-1.01200377941
2001/09/14 16:40:00,-1.20553708076
2001/09/14 16:50:00,-1.39487862587
2001/09/14 17:00:00,-1.57878637314
2001/09/14 17:10:00,-1.75585126877
2001/09/14 17:20:00,-1.92450332642
2001/09/14 17:30:00,-2.08303046227
2001/09/14 17:40:00,-2.22961139679
2001/09/14 17:50:00,-2.36235928535
2001/09/14 18:00:00,-2.47937917709
2001/09/14 18:10:00,-2.57883262634
2001/09/14 18:20:00,-2.65900707245
2001/09/14 18:30:00,-2.71838521957
2001/09/14 18:40:00,-2.75571274757
2001/09/14 18:50:00,-2.77005505562
2001/09/14 19:00:00,-2.76084327698
2001/09/14 19:10:00,-2.7279009819
2001/09/14 19:20:00,-2.67145633698
2001/09/14 19:30:00,-2.59213113785
2001/09/14 19:40:00,-2.4909119606
2001/09/14 19:50:00,-2.36910438538
2001/09/14 20:00:00,-2.22827124596
2001/09/14 20:10:00,-2.07016277313
2001/09/14 20:20:00,-1.8966422081
2001/09/14 20:30:00,-1.70961081982
2001/09/14 20:40:00,-1.51094067097
2001/09/14 20:50:00,-1.30241847038
2001/09/14 21:00:00,-1.08570373058
2001/09/14 21:10:00,-0.862305402756
2001/09/14 21:20:00,-0.633576869965
2001/09/14 21:30:00,-0.400728851557
2001/09/14 21:40:00,-0.164858236909
2001/09/14 21:50:00,0.0730106383562
2001/09/14 22:00:00,0.311876833439
2001/09/14 22:10:00,0.550711154938
2001/09/14 22:20:00,0.788406968117
2001/09/14 22:30:00,1.02373874187
2001/09/14 22:40:00,1.25533223152
2001/09/14 22:50:00,1.48164999485
2001/09/14 23:00:00,1.70099377632
2001/09/14 23:10:00,1.91152346134
2001/09/14 23:20:00,2.11129307747
2001/09/14 23:30:00,2.29829907417
2001/09/14 23:40:00,2.47054100037
2001/09/14 23:50:00,2.62608504295
2001/09/15 00:00:00,2.76307225227
2001/09/15 00:10:00,2.88002610207
2001/09/15 00:20:00,2.97552776337
2001/09/15 00:30:00,3.04852342606
2001/09/15 00:40:00,3.09828710556
2001/09/15 00:50:00,3.12443852425
2001/09/15 01:00:00,3.12694406509
2001/09/15 01:10:00,3.10610389709
2001/09/15 01:20:00,3.06252813339
2001/09/15 01:30:00,2.99710083008
2001/09/15 01:40:00,2.91093659401
2001/09/15 01:50:00,2.80533409119
2001/09/15 02:00:00,2.68172669411
2001/09/15 02:10:00,2.54163312912
2001/09/15 02:20:00,2.38661313057
2001/09/15 02:30:00,2.21822619438
2001/09/15 02:40:00,2.03799653053
2001/09/15 02:50:00,1.8473855257
2001/09/15 03:00:00,1.64776957035
2001/09/15 03:10:00,1.44042646885
2001/09/15 03:20:00,1.22652828693
2001/09/15 03:30:00,1.00714111328
2001/09/15 03:40:00,0.783230721951
2001/09/15 03:50:00,0.555675804615
2001/09/15 04:00:00,0.325285404921
2001/09/15 04:10:00,0.0928225889802
2001/09/15 04:20:00,-0.140967860818
2001/09/15 04:30:00,-0.375328361988
2001/09/15 04:40:00,-0.609455287457
2001/09/15 04:50:00,-0.842466056347
2001/09/15 05:00:00,-1.07336723804
2001/09/15 05:10:00,-1.30102777481
2001/09/15 05:20:00,-1.52415847778
2001/09/15 05:30:00,-1.74130046368
2001/09/15 05:40:00,-1.95082473755
2001/09/15 05:50:00,-2.1509449482
2001/09/15 06:00:00,-2.33974313736
2001/09/15 06:10:00,-2.51520848274
2001/09/15 06:20:00,-2.67528986931
2001/09/15 06:30:00,-2.8179564476
2001/09/15 06:40:00,-2.94126701355
2001/09/15 06:50:00,-3.04344153404
2001/09/15 07:00:00,-3.12293076515
2001/09/15 07:10:00,-3.17848157883
2001/09/15 07:20:00,-3.20918917656
2001/09/15 07:30:00,-3.21453738213
2001/09/15 07:40:00,-3.19441890717
2001/09/15 07:50:00,-3.14913892746
2001/09/15 08:00:00,-3.07939529419
2001/09/15 08:10:00,-2.98624396324
2001/09/15 08:20:00,-2.8710463047
2001/09/15 08:30:00,-2.73540258408
2001/09/15 08:40:00,-2.58108115196
2001/09/15 08:50:00,-2.40994358063
2001/09/15 09:00:00,-2.22387290001
2001/09/15 09:10:00,-2.02471160889
2001/09/15 09:20:00,-1.81421089172
2001/09/15 09:30:00,-1.593998909
2001/09/15 09:40:00,-1.3655642271
2001/09/15 09:50:00,-1.13025891781
2001/09/15 10:00:00,-0.889319181442
2001/09/15 10:10:00,-0.643899023533
2001/09/15 10:20:00,-0.395114660263
2001/09/15 10:30:00,-0.144094139338
2001/09/15 10:40:00,0.107973068953
2001/09/15 10:50:00,0.359791606665
2001/09/15 11:00:00,0.609925627708
2001/09/15 11:10:00,0.856777608395
2001/09/15 11:20:00,1.09858345985
2001/09/15 11:30:00,1.33342444897
2001/09/15 11:40:00,1.55925667286
2001/09/15 11:50:00,1.77395379543
2001/09/15 12:00:00,1.97536408901
2001/09/15 12:10:00,2.16137337685
2001/09/15 12:20:00,2.32997298241
